Source Plate Barcode,Source Row,Source Column,Destination Plate Barcode,Destination Row,Destination Column,Transfer Volume
ES10001,5,3,ASY10003,2,9,12.5
ES10001,5,5,ASY10003,1,12,485
ES10001,5,5,ASY10003,2,12,485
ES10001,5,5,ASY10003,1,13,102.5
ES10001,5,5,ASY10003,2,13,102.5
ES10001,5,5,ASY10003,1,14,22.5
ES10001,5,5,ASY10003,2,14,22.5
ES10001,5,5,ASY10003,1,15,5
ES10001,5,5,ASY10003,2,15,5
ES10001,5,7,ASY10003,1,16,10
ES10001,5,7,ASY10003,2,16,10
ES10001,2,19,ASY10004,3,2,482.5
ES10001,2,19,ASY10004,4,2,482.5
ES10001,2,19,ASY10004,3,3,160
ES10001,2,19,ASY10004,4,3,160
ES10001,2,19,ASY10004,3,4,52.5
ES10001,2,19,ASY10004,4,4,52.5
ES10001,2,19,ASY10004,3,5,17.5
ES10001,2,19,ASY10004,4,5,17.5
ES10001,2,20,ASY10004,3,6,82.5
ES10001,2,20,ASY10004,4,6,82.5
ES10001,2,20,ASY10004,3,7,27.5
ES10001,2,20,ASY10004,4,7,27.5
ES10001,2,20,ASY10004,3,8,10
ES10001,2,20,ASY10004,4,8,10
ES10001,2,21,ASY10004,5,2,482.5
ES10001,2,21,ASY10004,6,2,482.5
ES10001,2,21,ASY10004,5,3,160
ES10001,2,21,ASY10004,6,3,160
ES10001,2,21,ASY10004,5,4,52.5
ES10001,2,21,ASY10004,6,4,52.5
ES10001,2,21,ASY10004,5,5,17.5
ES10001,2,21,ASY10004,6,5,17.5
ES10001,2,22,ASY10004,5,6,82.5
ES10001,2,22,ASY10004,6,6,82.5
ES10001,2,22,ASY10004,5,7,27.5
ES10001,2,22,ASY10004,6,7,27.5
ES10001,2,22,ASY10004,5,8,10
ES10001,2,22,ASY10004,6,8,10
ES10001,2,23,ASY10004,7,2,482.5
ES10001,2,23,ASY10004,8,2,482.5
ES10001,2,23,ASY10004,7,3,160
ES10001,2,23,ASY10004,8,3,160
ES10001,2,23,ASY10004,7,4,52.5
ES10001,2,23,ASY10004,8,4,52.5
ES10001,2,23,ASY10004,7,5,17.5
ES10001,2,23,ASY10004,8,5,17.5
ES10001,2,24,ASY10004,7,6,82.5
ES10001,2,24,ASY10004,8,6,82.5
ES10001,2,24,ASY10004,7,7,27.5
ES10001,2,24,ASY10004,8,7,27.5
ES10001,2,24,ASY10004,7,8,10
ES10001,2,24,ASY10004,8,8,10
ES10001,4,19,ASY10004,3,12,485
ES10001,4,19,ASY10004,4,12,485
ES10001,4,19,ASY10004,3,13,102.5
ES10001,4,19,ASY10004,4,13,102.5
ES10001,4,19,ASY10004,3,14,22.5
ES10001,4,19,ASY10004,4,14,22.5
ES10001,4,19,ASY10004,3,15,5
ES10001,4,19,ASY10004,4,15,5
ES10001,4,20,ASY10004,3,16,10
ES10001,4,20,ASY10004,4,16,10
ES10001,4,21,ASY10004,5,12,485
ES10001,4,21,ASY10004,6,12,485
ES10001,4,21,ASY10004,5,13,102.5
ES10001,4,21,ASY10004,6,13,102.5
ES10001,4,21,ASY10004,5,14,22.5
ES10001,4,21,ASY10004,6,14,22.5
ES10001,4,21,ASY10004,5,15,5
ES10001,4,21,ASY10004,6,15,5
ES10001,4,22,ASY10004,5,16,10
ES10001,4,22,ASY10004,6,16,10
ES10001,4,23,ASY10004,7,12,485
ES10001,4,23,ASY10004,8,12,485
ES10001,4,23,ASY10004,7,13,102.5
ES10001,4,23,ASY10004,8,13,102.5
ES10001,4,23,ASY10004,7,14,22.5
ES10001,4,23,ASY10004,8,14,22.5
ES10001,4,23,ASY10004,7,15,5
ES10001,4,23,ASY10004,8,15,5
ES10001,4,24,ASY10004,7,16,10
ES10001,4,24,ASY10004,8,16,10
ES10001,5,1,ASY10004,1,2,497.5
ES10001,5,1,ASY10004,2,2,497.5
ES10001,5,1,ASY10004,1,3,165
ES10001,5,1,ASY10004,2,3,165
ES10001,5,1,ASY10004,1,4,55
ES10001,5,1,ASY10004,2,4,55
ES10001,5,1,ASY10004,1,5,17.5
ES10001,5,1,ASY10004,2,5,17.5
ES10001,5,3,ASY10004,1,6,332.5
ES10001,5,3,ASY10004,2,6,332.5
ES10001,5,3,ASY10004,1,7,110
ES10001,5,3,ASY10004,2,7,110
ES10001,5,3,ASY10004,1,8,37.5
ES10001,5,3,ASY10004,2,8,37.5
ES10001,5,3,ASY10004,1,9,12.5
ES10001,5,3,ASY10004,2,9,12.5
ES10001,5,5,ASY10004,1,12,485
ES10001,5,5,ASY10004,2,12,485
ES10001,5,5,ASY10004,1,13,102.5
ES10001,5,5,ASY10004,2,13,102.5
ES10001,5,5,ASY10004,1,14,22.5
ES10001,5,5,ASY10004,2,14,22.5
ES10001,5,5,ASY10004,1,15,5
ES10001,5,5,ASY10004,2,15,5
ES10001,5,7,ASY10004,1,16,10
ES10001,5,7,ASY10004,2,16,10
ES10001,1,1,ASY10005,3,2,482.5
ES10001,1,1,ASY10005,4,2,482.5
ES10001,1,1,ASY10005,3,3,160
ES10001,1,1,ASY10005,4,3,160
ES10001,1,1,ASY10005,3,4,52.5
ES10001,1,1,ASY10005,4,4,52.5
ES10001,1,1,ASY10005,3,5,17.5
ES10001,1,1,ASY10005,4,5,17.5
ES10001,1,2,ASY10005,3,6,82.5
ES10001,1,2,ASY10005,4,6,82.5
ES10001,1,2,ASY10005,3,7,27.5
ES10001,1,2,ASY10005,4,7,27.5
ES10001,1,2,ASY10005,3,8,10
ES10001,1,2,ASY10005,4,8,10
ES10001,1,3,ASY10005,5,2,482.5
ES10001,1,3,ASY10005,6,2,482.5
ES10001,1,3,ASY10005,5,3,160
ES10001,1,3,ASY10005,6,3,160
ES10001,1,3,ASY10005,5,4,52.5
ES10001,1,3,ASY10005,6,4,52.5
ES10001,1,3,ASY10005,5,5,17.5
ES10001,1,3,ASY10005,6,5,17.5
ES10001,1,4,ASY10005,5,6,82.5
ES10001,1,4,ASY10005,6,6,82.5
ES10001,1,4,ASY10005,5,7,27.5
ES10001,1,4,ASY10005,6,7,27.5
ES10001,1,4,ASY10005,5,8,10
ES10001,1,4,ASY10005,6,8,10
ES10001,1,5,ASY10005,7,2,482.5
ES10001,1,5,ASY10005,8,2,482.5
ES10001,1,5,ASY10005,7,3,160
ES10001,1,5,ASY10005,8,3,160
ES10001,1,5,ASY10005,7,4,52.5
ES10001,1,5,ASY10005,8,4,52.5
ES10001,1,5,ASY10005,7,5,17.5
ES10001,1,5,ASY10005,8,5,17.5
ES10001,1,6,ASY10005,7,6,82.5
ES10001,1,6,ASY10005,8,6,82.5
ES10001,1,6,ASY10005,7,7,27.5
ES10001,1,6,ASY10005,8,7,27.5
ES10001,1,6,ASY10005,7,8,10
ES10001,1,6,ASY10005,8,8,10
ES10001,1,7,ASY10005,9,2,482.5
ES10001,1,7,ASY10005,10,2,482.5
ES10001,1,7,ASY10005,9,3,160
ES10001,1,7,ASY10005,10,3,160
ES10001,1,7,ASY10005,9,4,52.5
ES10001,1,7,ASY10005,10,4,52.5
ES10001,1,7,ASY10005,9,5,17.5
ES10001,1,7,ASY10005,10,5,17.5
ES10001,1,8,ASY10005,9,6,82.5
ES10001,1,8,ASY10005,10,6,82.5
ES10001,1,8,ASY10005,9,7,27.5
ES10001,1,8,ASY10005,10,7,27.5
ES10001,1,8,ASY10005,9,8,10
ES10001,1,8,ASY10005,10,8,10
ES10001,1,9,ASY10005,11,2,482.5
ES10001,1,9,ASY10005,12,2,482.5
ES10001,1,9,ASY10005,11,3,160
ES10001,1,9,ASY10005,12,3,160
ES10001,1,9,ASY10005,11,4,52.5
ES10001,1,9,ASY10005,12,4,52.5
ES10001,1,9,ASY10005,11,5,17.5
ES10001,1,9,ASY10005,12,5,17.5
ES10001,1,10,ASY10005,11,6,82.5
ES10001,1,10,ASY10005,12,6,82.5
ES10001,1,10,ASY10005,11,7,27.5
ES10001,1,10,ASY10005,12,7,27.5
ES10001,1,10,ASY10005,11,8,10
ES10001,1,10,ASY10005,12,8,10
ES10001,1,11,ASY10005,13,2,482.5
ES10001,1,11,ASY10005,14,2,482.5
ES10001,1,11,ASY10005,13,3,160
ES10001,1,11,ASY10005,14,3,160
ES10001,1,11,ASY10005,13,4,52.5
ES10001,1,11,ASY10005,14,4,52.5
ES10001,1,11,ASY10005,13,5,17.5
ES10001,1,11,ASY10005,14,5,17.5
ES10001,1,12,ASY10005,13,6,82.5
ES10001,1,12,ASY10005,14,6,82.5
ES10001,1,12,ASY10005,13,7,27.5
ES10001,1,12,ASY10005,14,7,27.5
ES10001,1,12,ASY10005,13,8,10
ES10001,1,12,ASY10005,14,8,10
ES10001,1,13,ASY10005,15,2,482.5
ES10001,1,13,ASY10005,16,2,482.5
ES10001,1,13,ASY10005,15,3,160
ES10001,1,13,ASY10005,16,3,160
ES10001,1,13,ASY10005,15,4,52.5
ES10001,1,13,ASY10005,16,4,52.5
ES10001,1,13,ASY10005,15,5,17.5
ES10001,1,13,ASY10005,16,5,17.5
ES10001,1,14,ASY10005,15,6,82.5
ES10001,1,14,ASY10005,16,6,82.5
ES10001,1,14,ASY10005,15,7,27.5
ES10001,1,14,ASY10005,16,7,27.5
ES10001,1,14,ASY10005,15,8,10
ES10001,1,14,ASY10005,16,8,10
ES10001,3,1,ASY10005,3,12,485
ES10001,3,1,ASY10005,4,12,485
ES10001,3,1,ASY10005,3,13,102.5
ES10001,3,1,ASY10005,4,13,102.5
ES10001,3,1,ASY10005,3,14,22.5
ES10001,3,1,ASY10005,4,14,22.5
ES10001,3,1,ASY10005,3,15,5
ES10001,3,1,ASY10005,4,15,5
ES10001,3,2,ASY10005,3,16,10
ES10001,3,2,ASY10005,4,16,10
ES10001,3,3,ASY10005,5,12,485
ES10001,3,3,ASY10005,6,12,485
ES10001,3,3,ASY10005,5,13,102.5
ES10001,3,3,ASY10005,6,13,102.5
ES10001,3,3,ASY10005,5,14,22.5
ES10001,3,3,ASY10005,6,14,22.5
ES10001,3,3,ASY10005,5,15,5
ES10001,3,3,ASY10005,6,15,5
ES10001,3,4,ASY10005,5,16,10
ES10001,3,4,ASY10005,6,16,10
ES10001,3,5,ASY10005,7,12,485
ES10001,3,5,ASY10005,8,12,485
ES10001,3,5,ASY10005,7,13,102.5
ES10001,3,5,ASY10005,8,13,102.5
ES10001,3,5,ASY10005,7,14,22.5
ES10001,3,5,ASY10005,8,14,22.5
ES10001,3,5,ASY10005,7,15,5
ES10001,3,5,ASY10005,8,15,5
ES10001,3,6,ASY10005,7,16,10
ES10001,3,6,ASY10005,8,16,10
ES10001,3,7,ASY10005,9,12,485
ES10001,3,7,ASY10005,10,12,485
ES10001,3,7,ASY10005,9,13,102.5
ES10001,3,7,ASY10005,10,13,102.5
ES10001,3,7,ASY10005,9,14,22.5
ES10001,3,7,ASY10005,10,14,22.5
ES10001,3,7,ASY10005,9,15,5
ES10001,3,7,ASY10005,10,15,5
ES10001,3,8,ASY10005,9,16,10
ES10001,3,8,ASY10005,10,16,10
ES10001,3,9,ASY10005,11,12,485
ES10001,3,9,ASY10005,12,12,485
ES10001,3,9,ASY10005,11,13,102.5
ES10001,3,9,ASY10005,12,13,102.5
ES10001,3,9,ASY10005,11,14,22.5
ES10001,3,9,ASY10005,12,14,22.5
ES10001,3,9,ASY10005,11,15,5
ES10001,3,9,ASY10005,12,15,5
ES10001,3,10,ASY10005,11,16,10
ES10001,3,10,ASY10005,12,16,10
ES10001,3,11,ASY10005,13,12,485
ES10001,3,11,ASY10005,14,12,485
ES10001,3,11,ASY10005,13,13,102.5
ES10001,3,11,ASY10005,14,13,102.5
ES10001,3,11,ASY10005,13,14,22.5
ES10001,3,11,ASY10005,14,14,22.5
ES10001,3,11,ASY10005,13,15,5
ES10001,3,11,ASY10005,14,15,5
ES10001,3,12,ASY10005,13,16,10
ES10001,3,12,ASY10005,14,16,10
ES10001,3,13,ASY10005,15,12,485
ES10001,3,13,ASY10005,16,12,485
ES10001,3,13,ASY10005,15,13,102.5
ES10001,3,13,ASY10005,16,13,102.5
ES10001,3,13,ASY10005,15,14,22.5
ES10001,3,13,ASY10005,16,14,22.5
ES10001,3,13,ASY10005,15,15,5
ES10001,3,13,ASY10005,16,15,5
ES10001,3,14,ASY10005,15,16,10
ES10001,3,14,ASY10005,16,16,10
ES10001,5,1,ASY10005,1,2,497.5
ES10001,5,1,ASY10005,2,2,497.5
ES10001,5,1,ASY10005,1,3,165
ES10001,5,1,ASY10005,2,3,165
ES10001,5,1,ASY10005,1,4,55
ES10001,5,1,ASY10005,2,4,55
ES10001,5,1,ASY10005,1,5,17.5
ES10001,5,1,ASY10005,2,5,17.5
ES10001,5,3,ASY10005,1,6,332.5
ES10001,5,3,ASY10005,2,6,332.5
ES10001,5,3,ASY10005,1,7,110
ES10001,5,3,ASY10005,2,7,110
ES10001,5,3,ASY10005,1,8,37.5
ES10001,5,3,ASY10005,2,8,37.5
ES10001,5,3,ASY10005,1,9,12.5
ES10001,5,3,ASY10005,2,9,12.5
ES10001,5,5,ASY10005,1,12,485
ES10001,5,5,ASY10005,2,12,485
ES10001,5,5,ASY10005,1,13,102.5
ES10001,5,5,ASY10005,2,13,102.5
ES10001,5,5,ASY10005,1,14,22.5
ES10001,5,5,ASY10005,2,14,22.5
ES10001,5,5,ASY10005,1,15,5
ES10001,5,5,ASY10005,2,15,5
ES10001,5,7,ASY10005,1,16,10
ES10001,5,7,ASY10005,2,16,10
ES10001,1,15,ASY10006,3,2,482.5
ES10001,1,15,ASY10006,4,2,482.5
ES10001,1,15,ASY10006,3,3,160
ES10001,1,15,ASY10006,4,3,160
ES10001,1,15,ASY10006,3,4,52.5
ES10001,1,15,ASY10006,4,4,52.5
ES10001,1,15,ASY10006,3,5,17.5
ES10001,1,15,ASY10006,4,5,17.5
ES10001,1,16,ASY10006,3,6,82.5
ES10001,1,16,ASY10006,4,6,82.5
ES10001,1,16,ASY10006,3,7,27.5
ES10001,1,16,ASY10006,4,7,27.5
ES10001,1,16,ASY10006,3,8,10
ES10001,1,16,ASY10006,4,8,10
ES10001,1,17,ASY10006,5,2,482.5
ES10001,1,17,ASY10006,6,2,482.5
ES10001,1,17,ASY10006,5,3,160
ES10001,1,17,ASY10006,6,3,160
ES10001,1,17,ASY10006,5,4,52.5
ES10001,1,17,ASY10006,6,4,52.5
ES10001,1,17,ASY10006,5,5,17.5
ES10001,1,17,ASY10006,6,5,17.5
ES10001,1,18,ASY10006,5,6,82.5
ES10001,1,18,ASY10006,6,6,82.5
ES10001,1,18,ASY10006,5,7,27.5
ES10001,1,18,ASY10006,6,7,27.5
ES10001,1,18,ASY10006,5,8,10
ES10001,1,18,ASY10006,6,8,10
ES10001,1,19,ASY10006,7,2,482.5
ES10001,1,19,ASY10006,8,2,482.5
ES10001,1,19,ASY10006,7,3,160
ES10001,1,19,ASY10006,8,3,160
ES10001,1,19,ASY10006,7,4,52.5
ES10001,1,19,ASY10006,8,4,52.5
ES10001,1,19,ASY10006,7,5,17.5
ES10001,1,19,ASY10006,8,5,17.5
ES10001,1,20,ASY10006,7,6,82.5
ES10001,1,20,ASY10006,8,6,82.5
ES10001,1,20,ASY10006,7,7,27.5
ES10001,1,20,ASY10006,8,7,27.5
ES10001,1,20,ASY10006,7,8,10
ES10001,1,20,ASY10006,8,8,10
ES10001,1,21,ASY10006,9,2,482.5
ES10001,1,21,ASY10006,10,2,482.5
ES10001,1,21,ASY10006,9,3,160
ES10001,1,21,ASY10006,10,3,160
ES10001,1,21,ASY10006,9,4,52.5
ES10001,1,21,ASY10006,10,4,52.5
ES10001,1,21,ASY10006,9,5,17.5
ES10001,1,21,ASY10006,10,5,17.5
ES10001,1,22,ASY10006,9,6,82.5
ES10001,1,22,ASY10006,10,6,82.5
ES10001,1,22,ASY10006,9,7,27.5
ES10001,1,22,ASY10006,10,7,27.5
ES10001,1,22,ASY10006,9,8,10
ES10001,1,22,ASY10006,10,8,10
ES10001,1,23,ASY10006,11,2,482.5
ES10001,1,23,ASY10006,12,2,482.5
ES10001,1,23,ASY10006,11,3,160
ES10001,1,23,ASY10006,12,3,160
ES10001,1,23,ASY10006,11,4,52.5
ES10001,1,23,ASY10006,12,4,52.5
ES10001,1,23,ASY10006,11,5,17.5
ES10001,1,23,ASY10006,12,5,17.5
ES10001,1,24,ASY10006,11,6,82.5
ES10001,1,24,ASY10006,12,6,82.5
ES10001,1,24,ASY10006,11,7,27.5
ES10001,1,24,ASY10006,12,7,27.5
ES10001,1,24,ASY10006,11,8,10
ES10001,1,24,ASY10006,12,8,10
ES10001,2,1,ASY10006,13,2,482.5
ES10001,2,1,ASY10006,14,2,482.5
ES10001,2,1,ASY10006,13,3,160
ES10001,2,1,ASY10006,14,3,160
ES10001,2,1,ASY10006,13,4,52.5
ES10001,2,1,ASY10006,14,4,52.5
ES10001,2,1,ASY10006,13,5,17.5
ES10001,2,1,ASY10006,14,5,17.5
ES10001,2,2,ASY10006,13,6,82.5
ES10001,2,2,ASY10006,14,6,82.5
ES10001,2,2,ASY10006,13,7,27.5
ES10001,2,2,ASY10006,14,7,27.5
ES10001,2,2,ASY10006,13,8,10
ES10001,2,2,ASY10006,14,8,10
ES10001,2,3,ASY10006,15,2,482.5
ES10001,2,3,ASY10006,16,2,482.5
ES10001,2,3,ASY10006,15,3,160
ES10001,2,3,ASY10006,16,3,160
ES10001,2,3,ASY10006,15,4,52.5
ES10001,2,3,ASY10006,16,4,52.5
ES10001,2,3,ASY10006,15,5,17.5
ES10001,2,3,ASY10006,16,5,17.5
ES10001,2,4,ASY10006,15,6,82.5
ES10001,2,4,ASY10006,16,6,82.5
ES10001,2,4,ASY10006,15,7,27.5
ES10001,2,4,ASY10006,16,7,27.5
ES10001,2,4,ASY10006,15,8,10
ES10001,2,4,ASY10006,16,8,10
ES10001,3,15,ASY10006,3,12,485
ES10001,3,15,ASY10006,4,12,485
ES10001,3,15,ASY10006,3,13,102.5
ES10001,3,15,ASY10006,4,13,102.5
ES10001,3,15,ASY10006,3,14,22.5
ES10001,3,15,ASY10006,4,14,22.5
ES10001,3,15,ASY10006,3,15,5
ES10001,3,15,ASY10006,4,15,5
ES10001,3,16,ASY10006,3,16,10
ES10001,3,16,ASY10006,4,16,10
ES10001,3,17,ASY10006,5,12,485
ES10001,3,17,ASY10006,6,12,485
ES10001,3,17,ASY10006,5,13,102.5
ES10001,3,17,ASY10006,6,13,102.5
ES10001,3,17,ASY10006,5,14,22.5
ES10001,3,17,ASY10006,6,14,22.5
ES10001,3,17,ASY10006,5,15,5
ES10001,3,17,ASY10006,6,15,5
ES10001,3,18,ASY10006,5,16,10
ES10001,3,18,ASY10006,6,16,10
ES10001,3,19,ASY10006,7,12,485
ES10001,3,19,ASY10006,8,12,485
ES10001,3,19,ASY10006,7,13,102.5
ES10001,3,19,ASY10006,8,13,102.5
ES10001,3,19,ASY10006,7,14,22.5
ES10001,3,19,ASY10006,8,14,22.5
ES10001,3,19,ASY10006,7,15,5
ES10001,3,19,ASY10006,8,15,5
ES10001,3,20,ASY10006,7,16,10
ES10001,3,20,ASY10006,8,16,10
ES10001,3,21,ASY10006,9,12,485
ES10001,3,21,ASY10006,10,12,485
ES10001,3,21,ASY10006,9,13,102.5
ES10001,3,21,ASY10006,10,13,102.5
ES10001,3,21,ASY10006,9,14,22.5
ES10001,3,21,ASY10006,10,14,22.5
ES10001,3,21,ASY10006,9,15,5
ES10001,3,21,ASY10006,10,15,5
ES10001,3,22,ASY10006,9,16,10
ES10001,3,22,ASY10006,10,16,10
ES10001,3,23,ASY10006,11,12,485
ES10001,3,23,ASY10006,12,12,485
ES10001,3,23,ASY10006,11,13,102.5
ES10001,3,23,ASY10006,12,13,102.5
ES10001,3,23,ASY10006,11,14,22.5
ES10001,3,23,ASY10006,12,14,22.5
ES10001,3,23,ASY10006,11,15,5
ES10001,3,23,ASY10006,12,15,5
ES10001,3,24,ASY10006,11,16,10
ES10001,3,24,ASY10006,12,16,10
ES10001,4,1,ASY10006,13,12,485
ES10001,4,1,ASY10006,14,12,485
ES10001,4,1,ASY10006,13,13,102.5
ES10001,4,1,ASY10006,14,13,102.5
ES10001,4,1,ASY10006,13,14,22.5
ES10001,4,1,ASY10006,14,14,22.5
ES10001,4,1,ASY10006,13,15,5
ES10001,4,1,ASY10006,14,15,5
ES10001,4,2,ASY10006,13,16,10
ES10001,4,2,ASY10006,14,16,10
ES10001,4,3,ASY10006,15,12,485
ES10001,4,3,ASY10006,16,12,485
ES10001,4,3,ASY10006,15,13,102.5
ES10001,4,3,ASY10006,16,13,102.5
ES10001,4,3,ASY10006,15,14,22.5
ES10001,4,3,ASY10006,16,14,22.5
ES10001,4,3,ASY10006,15,15,5
ES10001,4,3,ASY10006,16,15,5
ES10001,4,4,ASY10006,15,16,10
ES10001,4,4,ASY10006,16,16,10
ES10001,5,2,ASY10006,1,2,497.5
ES10001,5,2,ASY10006,2,2,497.5
ES10001,5,1,ASY10006,1,3,165
ES10001,5,2,ASY10006,2,3,165
ES10001,5,1,ASY10006,1,4,55
ES10001,5,1,ASY10006,2,4,55
ES10001,5,2,ASY10006,1,5,17.5
ES10001,5,2,ASY10006,2,5,17.5
ES10001,5,3,ASY10006,1,6,332.5
ES10001,5,3,ASY10006,2,6,332.5
ES10001,5,3,ASY10006,1,7,110
ES10001,5,3,ASY10006,2,7,110
ES10001,5,3,ASY10006,1,8,37.5
ES10001,5,3,ASY10006,2,8,37.5
ES10001,5,3,ASY10006,1,9,12.5
ES10001,5,3,ASY10006,2,9,12.5
ES10001,5,5,ASY10006,1,12,485
ES10001,5,5,ASY10006,2,12,485
ES10001,5,5,ASY10006,1,13,102.5
ES10001,5,5,ASY10006,2,13,102.5
ES10001,5,5,ASY10006,1,14,22.5
ES10001,5,5,ASY10006,2,14,22.5
ES10001,5,5,ASY10006,1,15,5
ES10001,5,5,ASY10006,2,15,5
ES10001,5,7,ASY10006,1,16,10
ES10001,5,7,ASY10006,2,16,10
ES10001,2,5,ASY10007,3,2,482.5
ES10001,2,5,ASY10007,4,2,482.5
ES10001,2,5,ASY10007,3,3,160
ES10001,2,5,ASY10007,4,3,160
ES10001,2,5,ASY10007,3,4,52.5
ES10001,2,5,ASY10007,4,4,52.5
ES10001,2,5,ASY10007,3,5,17.5
ES10001,2,5,ASY10007,4,5,17.5
ES10001,2,6,ASY10007,3,6,82.5
ES10001,2,6,ASY10007,4,6,82.5
ES10001,2,6,ASY10007,3,7,27.5
ES10001,2,6,ASY10007,4,7,27.5
ES10001,2,6,ASY10007,3,8,10
ES10001,2,6,ASY10007,4,8,10
ES10001,2,7,ASY10007,5,2,482.5
ES10001,2,7,ASY10007,6,2,482.5
ES10001,2,7,ASY10007,5,3,160
ES10001,2,7,ASY10007,6,3,160
ES10001,2,7,ASY10007,5,4,52.5
ES10001,2,7,ASY10007,6,4,52.5
ES10001,2,7,ASY10007,5,5,17.5
ES10001,2,7,ASY10007,6,5,17.5
ES10001,2,8,ASY10007,5,6,82.5
ES10001,2,8,ASY10007,6,6,82.5
ES10001,2,8,ASY10007,5,7,27.5
ES10001,2,8,ASY10007,6,7,27.5
ES10001,2,8,ASY10007,5,8,10
ES10001,2,8,ASY10007,6,8,10
ES10001,2,9,ASY10007,7,2,482.5
ES10001,2,9,ASY10007,8,2,482.5
ES10001,2,9,ASY10007,7,3,160
ES10001,2,9,ASY10007,8,3,160
ES10001,2,9,ASY10007,7,4,52.5
ES10001,2,9,ASY10007,8,4,52.5
ES10001,2,9,ASY10007,7,5,17.5
ES10001,2,9,ASY10007,8,5,17.5
ES10001,2,10,ASY10007,7,6,82.5
ES10001,2,10,ASY10007,8,6,82.5
ES10001,2,10,ASY10007,7,7,27.5
ES10001,2,10,ASY10007,8,7,27.5
ES10001,2,10,ASY10007,7,8,10
ES10001,2,10,ASY10007,8,8,10
ES10001,2,11,ASY10007,9,2,482.5
ES10001,2,11,ASY10007,10,2,482.5
ES10001,2,11,ASY10007,9,3,160
ES10001,2,11,ASY10007,10,3,160
ES10001,2,11,ASY10007,9,4,52.5
ES10001,2,11,ASY10007,10,4,52.5
ES10001,2,11,ASY10007,9,5,17.5
ES10001,2,11,ASY10007,10,5,17.5
ES10001,2,12,ASY10007,9,6,82.5
ES10001,2,12,ASY10007,10,6,82.5
ES10001,2,12,ASY10007,9,7,27.5
ES10001,2,12,ASY10007,10,7,27.5
ES10001,2,12,ASY10007,9,8,10
ES10001,2,12,ASY10007,10,8,10
ES10001,2,13,ASY10007,11,2,482.5
ES10001,2,13,ASY10007,12,2,482.5
ES10001,2,13,ASY10007,11,3,160
ES10001,2,13,ASY10007,12,3,160
ES10001,2,13,ASY10007,11,4,52.5
ES10001,2,13,ASY10007,12,4,52.5
ES10001,2,13,ASY10007,11,5,17.5
ES10001,2,13,ASY10007,12,5,17.5
ES10001,2,14,ASY10007,11,6,82.5
ES10001,2,14,ASY10007,12,6,82.5
ES10001,2,14,ASY10007,11,7,27.5
ES10001,2,14,ASY10007,12,7,27.5
ES10001,2,14,ASY10007,11,8,10
ES10001,2,14,ASY10007,12,8,10
ES10001,2,15,ASY10007,13,2,482.5
ES10001,2,15,ASY10007,14,2,482.5
ES10001,2,15,ASY10007,13,3,160
ES10001,2,15,ASY10007,14,3,160
ES10001,2,15,ASY10007,13,4,52.5
ES10001,2,15,ASY10007,14,4,52.5
ES10001,2,15,ASY10007,13,5,17.5
ES10001,2,15,ASY10007,14,5,17.5
ES10001,2,16,ASY10007,13,6,82.5
ES10001,2,16,ASY10007,14,6,82.5
ES10001,2,16,ASY10007,13,7,27.5
ES10001,2,16,ASY10007,14,7,27.5
ES10001,2,16,ASY10007,13,8,10
ES10001,2,16,ASY10007,14,8,10
ES10001,2,17,ASY10007,15,2,482.5
ES10001,2,17,ASY10007,16,2,482.5
ES10001,2,17,ASY10007,15,3,160
ES10001,2,17,ASY10007,16,3,160
ES10001,2,17,ASY10007,15,4,52.5
ES10001,2,17,ASY10007,16,4,52.5
ES10001,2,17,ASY10007,15,5,17.5
ES10001,2,17,ASY10007,16,5,17.5
ES10001,2,18,ASY10007,15,6,82.5
ES10001,2,18,ASY10007,16,6,82.5
ES10001,2,18,ASY10007,15,7,27.5
ES10001,2,18,ASY10007,16,7,27.5
ES10001,2,18,ASY10007,15,8,10
ES10001,2,18,ASY10007,16,8,10
ES10001,4,5,ASY10007,3,12,485
ES10001,4,5,ASY10007,4,12,485
ES10001,4,5,ASY10007,3,13,102.5
ES10001,4,5,ASY10007,4,13,102.5
ES10001,4,5,ASY10007,3,14,22.5
ES10001,4,5,ASY10007,4,14,22.5
ES10001,4,5,ASY10007,3,15,5
ES10001,4,5,ASY10007,4,15,5
ES10001,4,6,ASY10007,3,16,10
ES10001,4,6,ASY10007,4,16,10
ES10001,4,7,ASY10007,5,12,485
ES10001,4,7,ASY10007,6,12,485
ES10001,4,7,ASY10007,5,13,102.5
ES10001,4,7,ASY10007,6,13,102.5
ES10001,4,7,ASY10007,5,14,22.5
ES10001,4,7,ASY10007,6,14,22.5
ES10001,4,7,ASY10007,5,15,5
ES10001,4,7,ASY10007,6,15,5
ES10001,4,8,ASY10007,5,16,10
ES10001,4,8,ASY10007,6,16,10
ES10001,4,9,ASY10007,7,12,485
ES10001,4,9,ASY10007,8,12,485
ES10001,4,9,ASY10007,7,13,102.5
ES10001,4,9,ASY10007,8,13,102.5
ES10001,4,9,ASY10007,7,14,22.5
ES10001,4,9,ASY10007,8,14,22.5
ES10001,4,9,ASY10007,7,15,5
ES10001,4,9,ASY10007,8,15,5
ES10001,4,10,ASY10007,7,16,10
ES10001,4,10,ASY10007,8,16,10
ES10001,4,11,ASY10007,9,12,485
ES10001,4,11,ASY10007,10,12,485
ES10001,4,11,ASY10007,9,13,102.5
ES10001,4,11,ASY10007,10,13,102.5
