Source Plate Barcode,Source Row,Source Column,Destination Plate Barcode,Destination Row,Destination Column,Transfer Volume
ES10001,5,10,ASY10002,3,13,100
ES10001,5,10,ASY10002,3,14,25
ES10001,5,10,ASY10002,3,15,102.5
ES10001,5,10,ASY10002,3,16,120
ES10001,5,9,ASY10002,3,17,2.5
ES10001,5,10,ASY10002,3,18,97.5
ES10001,5,10,ASY10002,3,19,32.5
ES10001,5,10,ASY10002,3,20,105
ES10001,5,10,ASY10002,3,21,122.5
ES10001,5,10,ASY10002,3,22,122.5
ES10001,5,10,ASY10002,3,23,125
ES10001,5,10,ASY10002,3,24,125
ES10001,5,10,ASY10002,4,1,122.5
ES10001,5,10,ASY10002,4,3,82.5
ES10001,5,10,ASY10002,4,4,110
ES10001,5,10,ASY10002,4,5,120
ES10001,5,10,ASY10002,4,6,85
ES10001,5,10,ASY10002,4,7,112.5
ES10001,5,10,ASY10002,4,8,120
ES10001,5,9,ASY10002,4,9,10
ES10001,5,10,ASY10002,4,10,87.5
ES10001,5,10,ASY10002,4,11,122.5
ES10001,5,10,ASY10002,4,12,5
ES10001,5,10,ASY10002,4,13,100
ES10001,5,10,ASY10002,4,14,25
ES10001,5,10,ASY10002,4,15,102.5
ES10001,5,10,ASY10002,4,16,120
ES10001,5,9,ASY10002,4,17,2.5
ES10001,5,10,ASY10002,4,18,97.5
ES10001,5,10,ASY10002,4,19,32.5
ES10001,5,10,ASY10002,4,20,105
ES10001,5,10,ASY10002,4,21,122.5
ES10001,5,10,ASY10002,4,22,122.5
ES10001,5,10,ASY10002,4,23,125
ES10001,5,10,ASY10002,4,24,125
ES10001,5,10,ASY10002,5,1,122.5
ES10001,5,10,ASY10002,5,3,82.5
ES10001,5,10,ASY10002,5,4,110
ES10001,5,10,ASY10002,5,5,120
ES10001,5,10,ASY10002,5,6,85
ES10001,5,10,ASY10002,5,7,112.5
ES10001,5,10,ASY10002,5,8,120
ES10001,5,10,ASY10002,5,9,10
ES10001,5,10,ASY10002,5,10,87.5
ES10001,5,10,ASY10002,5,11,122.5
ES10001,5,10,ASY10002,5,12,5
ES10001,5,10,ASY10002,5,13,100
ES10001,5,10,ASY10002,5,14,25
ES10001,5,10,ASY10002,5,15,102.5
ES10001,5,10,ASY10002,5,16,120
ES10001,5,10,ASY10002,5,17,2.5
ES10001,5,10,ASY10002,5,18,97.5
ES10001,5,10,ASY10002,5,19,32.5
ES10001,5,10,ASY10002,5,20,105
ES10001,5,10,ASY10002,5,21,122.5
ES10001,5,10,ASY10002,5,22,122.5
ES10001,5,10,ASY10002,5,23,125
ES10001,5,10,ASY10002,5,24,125
ES10001,5,10,ASY10002,6,1,122.5
ES10001,5,10,ASY10002,6,3,82.5
ES10001,5,10,ASY10002,6,4,110
ES10001,5,10,ASY10002,6,5,120
ES10001,5,10,ASY10002,6,6,85
ES10001,5,10,ASY10002,6,7,112.5
ES10001,5,10,ASY10002,6,8,120
ES10001,5,10,ASY10002,6,9,10
ES10001,5,10,ASY10002,6,10,87.5
ES10001,5,10,ASY10002,6,11,122.5
ES10001,5,10,ASY10002,6,12,5
ES10001,5,10,ASY10002,6,13,100
ES10001,5,10,ASY10002,6,14,25
ES10001,5,10,ASY10002,6,15,102.5
ES10001,5,10,ASY10002,6,16,120
ES10001,5,10,ASY10002,6,17,2.5
ES10001,5,10,ASY10002,6,18,97.5
ES10001,5,10,ASY10002,6,19,32.5
ES10001,5,10,ASY10002,6,20,105
ES10001,5,10,ASY10002,6,21,122.5
ES10001,5,11,ASY10002,6,22,122.5
ES10001,5,11,ASY10002,6,23,125
ES10001,5,11,ASY10002,6,24,125
ES10001,5,11,ASY10002,7,1,122.5
ES10001,5,10,ASY10002,7,3,82.5
ES10001,5,11,ASY10002,7,4,110
ES10001,5,11,ASY10002,7,5,120
ES10001,5,11,ASY10002,7,6,85
ES10001,5,11,ASY10002,7,7,112.5
ES10001,5,11,ASY10002,7,8,120
ES10001,5,10,ASY10002,7,9,10
ES10001,5,11,ASY10002,7,10,87.5
ES10001,5,11,ASY10002,7,11,122.5
ES10001,5,10,ASY10002,7,12,5
ES10001,5,11,ASY10002,7,13,100
ES10001,5,11,ASY10002,7,14,25
ES10001,5,11,ASY10002,7,15,102.5
ES10001,5,11,ASY10002,7,16,120
ES10001,5,10,ASY10002,7,17,2.5
ES10001,5,11,ASY10002,7,18,97.5
ES10001,5,11,ASY10002,7,19,32.5
ES10001,5,11,ASY10002,7,20,105
ES10001,5,11,ASY10002,7,21,122.5
ES10001,5,11,ASY10002,7,22,122.5
ES10001,5,11,ASY10002,7,23,125
ES10001,5,11,ASY10002,7,24,125
ES10001,5,11,ASY10002,8,1,122.5
ES10001,5,11,ASY10002,8,3,82.5
ES10001,5,11,ASY10002,8,4,110
ES10001,5,11,ASY10002,8,5,120
ES10001,5,11,ASY10002,8,6,85
ES10001,5,11,ASY10002,8,7,112.5
ES10001,5,11,ASY10002,8,8,120
ES10001,5,11,ASY10002,8,9,10
ES10001,5,11,ASY10002,8,10,87.5
ES10001,5,11,ASY10002,8,11,122.5
ES10001,5,10,ASY10002,8,12,5
ES10001,5,11,ASY10002,8,13,100
ES10001,5,11,ASY10002,8,14,25
ES10001,5,11,ASY10002,8,15,102.5
ES10001,5,11,ASY10002,8,16,120
ES10001,5,10,ASY10002,8,17,2.5
ES10001,5,11,ASY10002,8,18,97.5
ES10001,5,11,ASY10002,8,19,32.5
ES10001,5,11,ASY10002,8,20,105
ES10001,5,11,ASY10002,8,21,122.5
ES10001,5,11,ASY10002,8,22,122.5
ES10001,5,11,ASY10002,8,23,125
ES10001,5,11,ASY10002,8,24,125
ES10001,5,11,ASY10002,9,1,122.5
ES10001,5,11,ASY10002,9,3,82.5
ES10001,5,11,ASY10002,9,4,110
ES10001,5,11,ASY10002,9,5,120
ES10001,5,11,ASY10002,9,6,85
ES10001,5,11,ASY10002,9,7,112.5
ES10001,5,11,ASY10002,9,8,120
ES10001,5,11,ASY10002,9,9,10
ES10001,5,11,ASY10002,9,10,87.5
ES10001,5,11,ASY10002,9,11,122.5
ES10001,5,11,ASY10002,9,12,5
ES10001,5,11,ASY10002,9,13,100
ES10001,5,11,ASY10002,9,14,25
ES10001,5,11,ASY10002,9,15,102.5
ES10001,5,11,ASY10002,9,16,120
ES10001,5,11,ASY10002,9,17,2.5
ES10001,5,11,ASY10002,9,18,97.5
ES10001,5,11,ASY10002,9,19,32.5
ES10001,5,11,ASY10002,9,20,105
ES10001,5,11,ASY10002,9,21,122.5
ES10001,5,11,ASY10002,9,22,122.5
ES10001,5,11,ASY10002,9,23,125
ES10001,5,11,ASY10002,9,24,125
ES10001,5,11,ASY10002,10,1,122.5
ES10001,5,11,ASY10002,10,3,82.5
ES10001,5,11,ASY10002,10,4,110
ES10001,5,11,ASY10002,10,5,120
ES10001,5,11,ASY10002,10,6,85
ES10001,5,11,ASY10002,10,7,112.5
ES10001,5,11,ASY10002,10,8,120
ES10001,5,11,ASY10002,10,9,10
ES10001,5,11,ASY10002,10,10,87.5
ES10001,5,11,ASY10002,10,11,122.5
ES10001,5,11,ASY10002,10,12,5
ES10001,5,12,ASY10002,10,13,100
ES10001,5,11,ASY10002,10,14,25
ES10001,5,12,ASY10002,10,15,102.5
ES10001,5,12,ASY10002,10,16,120
ES10001,5,11,ASY10002,10,17,2.5
ES10001,5,12,ASY10002,10,18,97.5
ES10001,5,11,ASY10002,10,19,32.5
ES10001,5,12,ASY10002,10,20,105
ES10001,5,12,ASY10002,10,21,122.5
ES10001,5,12,ASY10002,10,22,122.5
ES10001,5,12,ASY10002,10,23,125
ES10001,5,12,ASY10002,10,24,125
ES10001,5,12,ASY10002,11,1,122.5
ES10001,5,12,ASY10002,11,3,82.5
ES10001,5,12,ASY10002,11,4,110
ES10001,5,12,ASY10002,11,5,120
ES10001,5,12,ASY10002,11,6,85
ES10001,5,12,ASY10002,11,7,112.5
ES10001,5,12,ASY10002,11,8,120
ES10001,5,11,ASY10002,11,9,10
ES10001,5,12,ASY10002,11,10,87.5
ES10001,5,12,ASY10002,11,11,122.5
ES10001,5,11,ASY10002,11,12,5
ES10001,5,12,ASY10002,11,13,100
ES10001,5,12,ASY10002,11,14,25
ES10001,5,12,ASY10002,11,15,102.5
ES10001,5,12,ASY10002,11,16,120
ES10001,5,11,ASY10002,11,17,2.5
ES10001,5,12,ASY10002,11,18,97.5
ES10001,5,12,ASY10002,11,19,32.5
ES10001,5,12,ASY10002,11,20,105
ES10001,5,12,ASY10002,11,21,122.5
ES10001,5,12,ASY10002,11,22,122.5
ES10001,5,12,ASY10002,11,23,125
ES10001,5,12,ASY10002,11,24,125
ES10001,5,12,ASY10002,12,1,122.5
ES10001,5,12,ASY10002,12,3,82.5
ES10001,5,12,ASY10002,12,4,110
ES10001,5,12,ASY10002,12,5,120
ES10001,5,12,ASY10002,12,6,85
ES10001,5,12,ASY10002,12,7,112.5
ES10001,5,12,ASY10002,12,8,120
ES10001,5,12,ASY10002,12,9,10
ES10001,5,12,ASY10002,12,10,87.5
ES10001,5,12,ASY10002,12,11,122.5
ES10001,5,11,ASY10002,12,12,5
ES10001,5,12,ASY10002,12,13,100
ES10001,5,12,ASY10002,12,14,25
ES10001,5,12,ASY10002,12,15,102.5
ES10001,5,12,ASY10002,12,16,120
ES10001,5,11,ASY10002,12,17,2.5
ES10001,5,12,ASY10002,12,18,97.5
ES10001,5,12,ASY10002,12,19,32.5
ES10001,5,12,ASY10002,12,20,105
ES10001,5,12,ASY10002,12,21,122.5
ES10001,5,12,ASY10002,12,22,122.5
ES10001,5,12,ASY10002,12,23,125
ES10001,5,12,ASY10002,12,24,125
ES10001,5,12,ASY10002,13,1,122.5
ES10001,5,12,ASY10002,13,3,82.5
ES10001,5,12,ASY10002,13,4,110
ES10001,5,12,ASY10002,13,5,120
ES10001,5,12,ASY10002,13,6,85
ES10001,5,12,ASY10002,13,7,112.5
ES10001,5,12,ASY10002,13,8,120
ES10001,5,12,ASY10002,13,9,10
ES10001,5,12,ASY10002,13,10,87.5
ES10001,5,12,ASY10002,13,11,122.5
ES10001,5,12,ASY10002,13,12,5
ES10001,5,12,ASY10002,13,13,100
ES10001,5,12,ASY10002,13,14,25
ES10001,5,12,ASY10002,13,15,102.5
ES10001,5,12,ASY10002,13,16,120
ES10001,5,12,ASY10002,13,17,2.5
ES10001,5,12,ASY10002,13,18,97.5
ES10001,5,12,ASY10002,13,19,32.5
ES10001,5,12,ASY10002,13,20,105
ES10001,5,12,ASY10002,13,21,122.5
ES10001,5,12,ASY10002,13,22,122.5
ES10001,5,12,ASY10002,13,23,125
ES10001,5,12,ASY10002,13,24,125
ES10001,5,12,ASY10002,14,1,122.5
ES10001,5,12,ASY10002,14,3,82.5
ES10001,5,12,ASY10002,14,4,110
ES10001,5,13,ASY10002,14,5,120
ES10001,5,13,ASY10002,14,6,85
ES10001,5,13,ASY10002,14,7,112.5
ES10001,5,13,ASY10002,14,8,120
ES10001,5,12,ASY10002,14,9,10
ES10001,5,13,ASY10002,14,10,87.5
ES10001,5,13,ASY10002,14,11,122.5
ES10001,5,12,ASY10002,14,12,5
ES10001,5,13,ASY10002,14,13,100
ES10001,5,13,ASY10002,14,14,25
ES10001,5,13,ASY10002,14,15,102.5
ES10001,5,13,ASY10002,14,16,120
ES10001,5,12,ASY10002,14,17,2.5
ES10001,5,13,ASY10002,14,18,97.5
ES10001,5,13,ASY10002,14,19,32.5
ES10001,5,13,ASY10002,14,20,105
ES10001,5,13,ASY10002,14,21,122.5
ES10001,5,13,ASY10002,14,22,122.5
ES10001,5,13,ASY10002,14,23,125
ES10001,5,13,ASY10002,14,24,125
ES10001,5,13,ASY10002,15,1,122.5
ES10001,5,13,ASY10002,15,3,82.5
ES10001,5,13,ASY10002,15,4,110
ES10001,5,13,ASY10002,15,5,120
ES10001,5,13,ASY10002,15,6,85
ES10001,5,13,ASY10002,15,7,112.5
ES10001,5,13,ASY10002,15,8,120
ES10001,5,13,ASY10002,15,9,10
ES10001,5,13,ASY10002,15,10,87.5
ES10001,5,13,ASY10002,15,11,122.5
ES10001,5,13,ASY10002,15,12,5
ES10001,5,13,ASY10002,15,13,100
ES10001,5,13,ASY10002,15,14,25
ES10001,5,13,ASY10002,15,15,102.5
ES10001,5,13,ASY10002,15,16,120
ES10001,5,13,ASY10002,15,17,2.5
ES10001,5,13,ASY10002,15,18,97.5
ES10001,5,13,ASY10002,15,19,32.5
ES10001,5,13,ASY10002,15,20,105
ES10001,5,13,ASY10002,15,21,122.5
ES10001,5,13,ASY10002,15,22,122.5
ES10001,5,13,ASY10002,15,23,125
ES10001,5,13,ASY10002,15,24,125
ES10001,5,13,ASY10002,16,1,122.5
ES10001,5,13,ASY10002,16,3,82.5
ES10001,5,13,ASY10002,16,4,110
ES10001,5,13,ASY10002,16,5,120
ES10001,5,13,ASY10002,16,6,85
ES10001,5,13,ASY10002,16,7,112.5
ES10001,5,13,ASY10002,16,8,120
ES10001,5,13,ASY10002,16,9,10
ES10001,5,13,ASY10002,16,10,87.5
ES10001,5,13,ASY10002,16,11,122.5
ES10001,5,13,ASY10002,16,12,5
ES10001,5,13,ASY10002,16,13,100
ES10001,5,13,ASY10002,16,14,25
ES10001,5,13,ASY10002,16,15,102.5
ES10001,5,13,ASY10002,16,16,120
ES10001,5,13,ASY10002,16,17,2.5
ES10001,5,13,ASY10002,16,18,97.5
ES10001,5,13,ASY10002,16,19,32.5
ES10001,5,13,ASY10002,16,20,105
ES10001,5,13,ASY10002,16,21,122.5
ES10001,5,13,ASY10002,16,22,122.5
ES10001,5,13,ASY10002,16,23,125
ES10001,5,13,ASY10002,16,24,125
ES10001,2,5,ASY10003,3,2,125
ES10001,2,5,ASY10003,4,2,125
ES10001,2,5,ASY10003,3,3,42.5
ES10001,2,5,ASY10003,4,3,42.5
ES10001,2,5,ASY10003,3,4,15
ES10001,2,5,ASY10003,4,4,15
ES10001,2,5,ASY10003,3,5,5
ES10001,2,5,ASY10003,4,5,5
ES10001,2,6,ASY10003,3,6,40
ES10001,2,6,ASY10003,4,6,40
ES10001,2,6,ASY10003,3,7,12.5
ES10001,2,6,ASY10003,4,7,12.5
ES10001,2,6,ASY10003,3,8,5
ES10001,2,6,ASY10003,4,8,5
ES10001,2,7,ASY10003,5,2,125
ES10001,2,7,ASY10003,6,2,125
ES10001,2,7,ASY10003,5,3,42.5
ES10001,2,7,ASY10003,6,3,42.5
ES10001,2,7,ASY10003,5,4,15
ES10001,2,7,ASY10003,6,4,15
ES10001,2,7,ASY10003,5,5,5
ES10001,2,7,ASY10003,6,5,5
ES10001,2,8,ASY10003,5,6,40
ES10001,2,8,ASY10003,6,6,40
ES10001,2,8,ASY10003,5,7,12.5
ES10001,2,8,ASY10003,6,7,12.5
ES10001,2,8,ASY10003,5,8,5
ES10001,2,8,ASY10003,6,8,5
ES10001,2,9,ASY10003,7,2,125
ES10001,2,9,ASY10003,8,2,125
ES10001,2,9,ASY10003,7,3,42.5
ES10001,2,9,ASY10003,8,3,42.5
ES10001,2,9,ASY10003,7,4,15
ES10001,2,9,ASY10003,8,4,15
ES10001,2,9,ASY10003,7,5,5
ES10001,2,9,ASY10003,8,5,5
ES10001,2,10,ASY10003,7,6,40
ES10001,2,10,ASY10003,8,6,40
ES10001,2,10,ASY10003,7,7,12.5
ES10001,2,10,ASY10003,8,7,12.5
ES10001,2,10,ASY10003,7,8,5
ES10001,2,10,ASY10003,8,8,5
ES10001,2,11,ASY10003,9,2,125
ES10001,2,11,ASY10003,10,2,125
ES10001,2,11,ASY10003,9,3,42.5
ES10001,2,11,ASY10003,10,3,42.5
ES10001,2,11,ASY10003,9,4,15
ES10001,2,11,ASY10003,10,4,15
ES10001,2,11,ASY10003,9,5,5
ES10001,2,11,ASY10003,10,5,5
ES10001,2,12,ASY10003,9,6,40
ES10001,2,12,ASY10003,10,6,40
ES10001,2,12,ASY10003,9,7,12.5
ES10001,2,12,ASY10003,10,7,12.5
ES10001,2,12,ASY10003,9,8,5
ES10001,2,12,ASY10003,10,8,5
ES10001,2,13,ASY10003,11,2,125
ES10001,2,13,ASY10003,12,2,125
ES10001,2,13,ASY10003,11,3,42.5
ES10001,2,13,ASY10003,12,3,42.5
ES10001,2,13,ASY10003,11,4,15
ES10001,2,13,ASY10003,12,4,15
ES10001,2,13,ASY10003,11,5,5
ES10001,2,13,ASY10003,12,5,5
ES10001,2,14,ASY10003,11,6,40
ES10001,2,14,ASY10003,12,6,40
ES10001,2,14,ASY10003,11,7,12.5
ES10001,2,14,ASY10003,12,7,12.5
ES10001,2,14,ASY10003,11,8,5
ES10001,2,14,ASY10003,12,8,5
ES10001,2,15,ASY10003,13,2,125
ES10001,2,15,ASY10003,14,2,125
ES10001,2,15,ASY10003,13,3,42.5
ES10001,2,15,ASY10003,14,3,42.5
ES10001,2,15,ASY10003,13,4,15
ES10001,2,15,ASY10003,14,4,15
ES10001,2,15,ASY10003,13,5,5
ES10001,2,15,ASY10003,14,5,5
ES10001,2,16,ASY10003,13,6,40
ES10001,2,16,ASY10003,14,6,40
ES10001,2,16,ASY10003,13,7,12.5
ES10001,2,16,ASY10003,14,7,12.5
ES10001,2,16,ASY10003,13,8,5
ES10001,2,16,ASY10003,14,8,5
ES10001,2,17,ASY10003,15,2,125
ES10001,2,17,ASY10003,16,2,125
ES10001,2,17,ASY10003,15,3,42.5
ES10001,2,17,ASY10003,16,3,42.5
ES10001,2,17,ASY10003,15,4,15
ES10001,2,17,ASY10003,16,4,15
ES10001,2,17,ASY10003,15,5,5
ES10001,2,17,ASY10003,16,5,5
ES10001,2,18,ASY10003,15,6,40
ES10001,2,18,ASY10003,16,6,40
ES10001,2,18,ASY10003,15,7,12.5
ES10001,2,18,ASY10003,16,7,12.5
ES10001,2,18,ASY10003,15,8,5
ES10001,2,18,ASY10003,16,8,5
ES10001,4,5,ASY10003,3,12,120
ES10001,4,5,ASY10003,4,12,120
ES10001,4,5,ASY10003,3,13,25
ES10001,4,5,ASY10003,4,13,25
ES10001,4,6,ASY10003,3,14,100
ES10001,4,6,ASY10003,4,14,100
ES10001,4,6,ASY10003,3,15,22.5
ES10001,4,6,ASY10003,4,15,22.5
ES10001,4,6,ASY10003,3,16,5
ES10001,4,6,ASY10003,4,16,5
ES10001,4,7,ASY10003,5,12,120
ES10001,4,7,ASY10003,6,12,120
ES10001,4,7,ASY10003,5,13,25
ES10001,4,7,ASY10003,6,13,25
ES10001,4,8,ASY10003,5,14,100
ES10001,4,8,ASY10003,6,14,100
ES10001,4,8,ASY10003,5,15,22.5
ES10001,4,8,ASY10003,6,15,22.5
ES10001,4,8,ASY10003,5,16,5
ES10001,4,8,ASY10003,6,16,5
ES10001,4,9,ASY10003,7,12,120
ES10001,4,9,ASY10003,8,12,120
ES10001,4,9,ASY10003,7,13,25
ES10001,4,9,ASY10003,8,13,25
ES10001,4,10,ASY10003,7,14,100
ES10001,4,10,ASY10003,8,14,100
ES10001,4,10,ASY10003,7,15,22.5
ES10001,4,10,ASY10003,8,15,22.5
ES10001,4,10,ASY10003,7,16,5
ES10001,4,10,ASY10003,8,16,5
ES10001,4,11,ASY10003,9,12,120
ES10001,4,11,ASY10003,10,12,120
ES10001,4,11,ASY10003,9,13,25
ES10001,4,11,ASY10003,10,13,25
ES10001,4,12,ASY10003,9,14,100
ES10001,4,12,ASY10003,10,14,100
ES10001,4,12,ASY10003,9,15,22.5
ES10001,4,12,ASY10003,10,15,22.5
ES10001,4,12,ASY10003,9,16,5
ES10001,4,12,ASY10003,10,16,5
ES10001,4,13,ASY10003,11,12,120
ES10001,4,13,ASY10003,12,12,120
ES10001,4,13,ASY10003,11,13,25
ES10001,4,13,ASY10003,12,13,25
ES10001,4,14,ASY10003,11,14,100
ES10001,4,14,ASY10003,12,14,100
ES10001,4,14,ASY10003,11,15,22.5
ES10001,4,14,ASY10003,12,15,22.5
ES10001,4,14,ASY10003,11,16,5
ES10001,4,14,ASY10003,12,16,5
ES10001,4,15,ASY10003,13,12,120
ES10001,4,15,ASY10003,14,12,120
ES10001,4,15,ASY10003,13,13,25
ES10001,4,15,ASY10003,14,13,25
ES10001,4,16,ASY10003,13,14,100
ES10001,4,16,ASY10003,14,14,100
ES10001,4,16,ASY10003,13,15,22.5
ES10001,4,16,ASY10003,14,15,22.5
ES10001,4,16,ASY10003,13,16,5
ES10001,4,16,ASY10003,14,16,5
ES10001,4,17,ASY10003,15,12,120
ES10001,4,17,ASY10003,16,12,120
ES10001,4,17,ASY10003,15,13,25
ES10001,4,17,ASY10003,16,13,25
ES10001,4,18,ASY10003,15,14,100
ES10001,4,18,ASY10003,16,14,100
ES10001,4,18,ASY10003,15,15,22.5
ES10001,4,18,ASY10003,16,15,22.5
ES10001,4,18,ASY10003,15,16,5
ES10001,4,18,ASY10003,16,16,5
ES10001,5,1,ASY10003,1,2,125
ES10001,5,1,ASY10003,2,2,125
ES10001,5,1,ASY10003,1,3,42.5
ES10001,5,1,ASY10003,2,3,42.5
ES10001,5,1,ASY10003,1,4,15
ES10001,5,1,ASY10003,2,4,15
ES10001,5,1,ASY10003,1,5,5
ES10001,5,1,ASY10003,2,5,5
ES10001,5,2,ASY10003,1,6,40
ES10001,5,2,ASY10003,2,6,40
ES10001,5,2,ASY10003,1,7,12.5
ES10001,5,2,ASY10003,2,7,12.5
ES10001,5,2,ASY10003,1,8,5
ES10001,5,2,ASY10003,2,8,5
ES10001,5,3,ASY10003,1,12,120
ES10001,5,3,ASY10003,2,12,120
ES10001,5,3,ASY10003,1,13,25
ES10001,5,3,ASY10003,2,13,25
ES10001,5,4,ASY10003,1,14,100
ES10001,5,4,ASY10003,2,14,100
ES10001,5,4,ASY10003,1,15,22.5
ES10001,5,4,ASY10003,2,15,22.5
ES10001,5,4,ASY10003,1,16,5
ES10001,5,4,ASY10003,2,16,5
ES10001,5,13,ASY10003,1,1,122.5
ES10001,5,13,ASY10003,1,3,82.5
ES10001,5,13,ASY10003,1,4,110
ES10001,5,13,ASY10003,1,5,120
ES10001,5,13,ASY10003,1,6,85
ES10001,5,13,ASY10003,1,7,112.5
ES10001,5,13,ASY10003,1,8,120
ES10001,5,13,ASY10003,1,9,10
ES10001,5,13,ASY10003,1,10,87.5
ES10001,5,13,ASY10003,1,11,122.5
ES10001,5,13,ASY10003,1,12,5
ES10001,5,13,ASY10003,1,13,100
ES10001,5,13,ASY10003,1,14,25
ES10001,5,13,ASY10003,1,15,102.5
ES10001,5,13,ASY10003,1,16,120
ES10001,5,13,ASY10003,1,17,2.5
ES10001,5,13,ASY10003,1,18,97.5
ES10001,5,13,ASY10003,1,19,32.5
ES10001,5,13,ASY10003,1,20,105
ES10001,5,14,ASY10003,1,21,122.5
ES10001,5,14,ASY10003,1,22,122.5
ES10001,5,14,ASY10003,1,23,125
ES10001,5,14,ASY10003,1,24,125
ES10001,5,14,ASY10003,2,1,122.5
ES10001,5,13,ASY10003,2,3,82.5
ES10001,5,14,ASY10003,2,4,110
ES10001,5,14,ASY10003,2,5,120
ES10001,5,14,ASY10003,2,6,85
ES10001,5,14,ASY10003,2,7,112.5
ES10001,5,14,ASY10003,2,8,120
ES10001,5,13,ASY10003,2,9,10
ES10001,5,14,ASY10003,2,10,87.5
ES10001,5,14,ASY10003,2,11,122.5
ES10001,5,13,ASY10003,2,12,5
ES10001,5,14,ASY10003,2,13,100
ES10001,5,14,ASY10003,2,14,25
ES10001,5,14,ASY10003,2,15,102.5
ES10001,5,14,ASY10003,2,16,120
ES10001,5,14,ASY10003,2,17,2.5
ES10001,5,14,ASY10003,2,18,97.5
ES10001,5,14,ASY10003,2,19,32.5
ES10001,5,14,ASY10003,2,20,105
ES10001,5,14,ASY10003,2,21,122.5
ES10001,5,14,ASY10003,2,22,122.5
ES10001,5,14,ASY10003,2,23,125
ES10001,5,14,ASY10003,2,24,125
ES10001,5,14,ASY10003,3,1,122.5
ES10001,5,14,ASY10003,3,3,82.5
ES10001,5,14,ASY10003,3,4,110
ES10001,5,14,ASY10003,3,5,120
ES10001,5,14,ASY10003,3,6,85
ES10001,5,14,ASY10003,3,7,112.5
ES10001,5,14,ASY10003,3,8,120
ES10001,5,14,ASY10003,3,9,10
ES10001,5,14,ASY10003,3,10,87.5
ES10001,5,14,ASY10003,3,11,122.5
ES10001,5,14,ASY10003,3,12,5
ES10001,5,14,ASY10003,3,13,100
ES10001,5,14,ASY10003,3,14,25
ES10001,5,14,ASY10003,3,15,102.5
ES10001,5,14,ASY10003,3,16,120
ES10001,5,14,ASY10003,3,17,2.5
ES10001,5,14,ASY10003,3,18,97.5
ES10001,5,14,ASY10003,3,19,32.5
ES10001,5,14,ASY10003,3,20,105
ES10001,5,14,ASY10003,3,21,122.5
ES10001,5,14,ASY10003,3,22,122.5
ES10001,5,14,ASY10003,3,23,125
ES10001,5,14,ASY10003,3,24,125
ES10001,5,14,ASY10003,4,1,122.5
ES10001,5,14,ASY10003,4,3,82.5
ES10001,5,14,ASY10003,4,4,110
ES10001,5,14,ASY10003,4,5,120
ES10001,5,14,ASY10003,4,6,85
ES10001,5,14,ASY10003,4,7,112.5
ES10001,5,14,ASY10003,4,8,120
ES10001,5,14,ASY10003,4,9,10
ES10001,5,14,ASY10003,4,10,87.5
ES10001,5,14,ASY10003,4,11,122.5
ES10001,5,14,ASY10003,4,12,5
ES10001,5,14,ASY10003,4,13,100
ES10001,5,14,ASY10003,4,14,25
ES10001,5,14,ASY10003,4,15,102.5
ES10001,5,14,ASY10003,4,16,120
ES10001,5,14,ASY10003,4,17,2.5
ES10001,5,14,ASY10003,4,18,97.5
ES10001,5,14,ASY10003,4,19,32.5
ES10001,5,14,ASY10003,4,20,105
ES10001,5,14,ASY10003,4,21,122.5
ES10001,5,14,ASY10003,4,22,122.5
ES10001,5,14,ASY10003,4,23,125
ES10001,5,14,ASY10003,4,24,125
ES10001,5,14,ASY10003,5,1,122.5
ES10001,5,14,ASY10003,5,3,82.5
ES10001,5,14,ASY10003,5,4,110
ES10001,5,14,ASY10003,5,5,120
ES10001,5,14,ASY10003,5,6,85
ES10001,5,14,ASY10003,5,7,112.5
ES10001,5,14,ASY10003,5,8,120
ES10001,5,14,ASY10003,5,9,10
ES10001,5,14,ASY10003,5,10,87.5
ES10001,5,15,ASY10003,5,11,122.5
ES10001,5,14,ASY10003,5,12,5
ES10001,5,15,ASY10003,5,13,100
ES10001,5,14,ASY10003,5,14,25
ES10001,5,15,ASY10003,5,15,102.5
ES10001,5,15,ASY10003,5,16,120
ES10001,5,14,ASY10003,5,17,2.5
ES10001,5,15,ASY10003,5,18,97.5
ES10001,5,14,ASY10003,5,19,32.5
ES10001,5,15,ASY10003,5,20,105
ES10001,5,15,ASY10003,5,21,122.5
ES10001,5,15,ASY10003,5,22,122.5
ES10001,5,15,ASY10003,5,23,125
ES10001,5,15,ASY10003,5,24,125
ES10001,5,15,ASY10003,6,1,122.5
ES10001,5,15,ASY10003,6,3,82.5
ES10001,5,15,ASY10003,6,4,110
ES10001,5,15,ASY10003,6,5,120
ES10001,5,15,ASY10003,6,6,85
ES10001,5,15,ASY10003,6,7,112.5
ES10001,5,15,ASY10003,6,8,120
ES10001,5,14,ASY10003,6,9,10
ES10001,5,15,ASY10003,6,10,87.5
ES10001,5,15,ASY10003,6,11,122.5
ES10001,5,14,ASY10003,6,12,5
ES10001,5,15,ASY10003,6,13,100
ES10001,5,15,ASY10003,6,14,25
ES10001,5,15,ASY10003,6,15,102.5
ES10001,5,15,ASY10003,6,16,120
ES10001,5,15,ASY10003,6,17,2.5
ES10001,5,15,ASY10003,6,18,97.5
ES10001,5,15,ASY10003,6,19,32.5
ES10001,5,15,ASY10003,6,20,105
ES10001,5,15,ASY10003,6,21,122.5
ES10001,5,15,ASY10003,6,22,122.5
