Source Plate Barcode,Source Row,Source Column,Destination Plate Barcode,Destination Row,Destination Column,Transfer Volume
INT0001,1,12,DST0003,1,18,97.5
INT0001,1,12,DST0003,2,18,97.5
INT0001,1,12,DST0003,3,18,97.5
INT0001,1,12,DST0003,1,20,32.5
INT0001,1,12,DST0003,2,20,32.5
INT0001,1,12,DST0003,3,20,32.5
INT0001,1,13,DST0003,4,10,100
INT0001,1,13,DST0003,5,10,100
INT0001,1,13,DST0003,6,10,100
INT0001,1,13,DST0003,4,12,32.5
INT0001,1,13,DST0003,5,12,32.5
INT0001,1,13,DST0003,6,12,32.5
INT0001,1,13,DST0003,4,14,10
INT0001,1,13,DST0003,5,14,10
INT0001,1,13,DST0003,6,14,10
INT0001,1,13,DST0003,4,16,2.5
INT0001,1,13,DST0003,5,16,2.5
INT0001,1,13,DST0003,6,16,2.5
INT0001,1,14,DST0003,4,18,82.5
INT0001,1,14,DST0003,5,18,82.5
INT0001,1,14,DST0003,6,18,82.5
INT0001,1,14,DST0003,4,20,27.5
INT0001,1,14,DST0003,5,20,27.5
INT0001,1,14,DST0003,6,20,27.5
INT0001,1,15,DST0003,7,10,100
INT0001,1,15,DST0003,8,10,100
INT0001,1,15,DST0003,9,10,100
INT0001,1,15,DST0003,7,12,42.5
INT0001,1,15,DST0003,8,12,42.5
INT0001,1,15,DST0003,9,12,42.5
INT0001,1,15,DST0003,7,14,15
INT0001,1,15,DST0003,8,14,15
INT0001,1,15,DST0003,9,14,15
INT0001,1,15,DST0003,7,16,5
INT0001,1,15,DST0003,8,16,5
INT0001,1,15,DST0003,9,16,5
INT0001,1,16,DST0003,7,18,77.5
INT0001,1,16,DST0003,8,18,77.5
INT0001,1,16,DST0003,9,18,77.5
INT0001,1,16,DST0003,7,20,25
INT0001,1,16,DST0003,8,20,25
INT0001,1,16,DST0003,9,20,25
INT0001,1,18,DST0003,1,2,2.5
INT0001,1,18,DST0003,1,3,67.5
INT0001,1,18,DST0003,1,4,67.5
INT0001,1,18,DST0003,1,5,90
INT0001,1,18,DST0003,1,6,90
INT0001,1,18,DST0003,1,7,97.5
INT0001,1,18,DST0003,1,8,97.5
INT0001,1,18,DST0003,1,11,57.5
INT0001,1,18,DST0003,1,12,60
INT0001,1,18,DST0003,1,13,85
INT0001,1,18,DST0003,1,14,87.5
INT0001,1,18,DST0003,1,15,95
INT0001,1,18,DST0003,1,16,95
INT0001,1,18,DST0003,1,17,22.5
INT0001,1,18,DST0003,1,18,2.5
INT0001,1,18,DST0003,1,19,75
INT0001,1,18,DST0003,1,20,67.5
INT0001,1,18,DST0003,1,21,100
INT0001,1,18,DST0003,1,22,100
INT0001,1,18,DST0003,1,23,100
INT0001,1,18,DST0003,1,24,100
INT0001,1,18,DST0003,2,2,2.5
INT0001,1,18,DST0003,2,3,67.5
INT0001,1,18,DST0003,2,4,67.5
INT0001,1,18,DST0003,2,5,90
INT0001,1,18,DST0003,2,6,90
INT0001,1,18,DST0003,2,7,97.5
INT0001,1,18,DST0003,2,8,97.5
INT0001,1,18,DST0003,2,11,57.5
INT0001,1,18,DST0003,2,12,60
INT0001,1,18,DST0003,2,13,85
INT0001,1,18,DST0003,2,14,87.5
INT0001,1,18,DST0003,2,15,95
INT0001,1,18,DST0003,2,16,95
INT0001,1,18,DST0003,2,17,22.5
INT0001,1,18,DST0003,2,18,2.5
INT0001,1,18,DST0003,2,19,75
INT0001,1,18,DST0003,2,20,67.5
INT0001,1,18,DST0003,2,21,100
INT0001,1,18,DST0003,2,22,100
INT0001,1,18,DST0003,2,23,100
INT0001,1,18,DST0003,2,24,100
INT0001,1,18,DST0003,3,2,2.5
INT0001,1,18,DST0003,3,3,67.5
INT0001,1,18,DST0003,3,4,67.5
INT0001,1,18,DST0003,3,5,90
INT0001,1,18,DST0003,3,6,90
INT0001,1,18,DST0003,3,7,97.5
INT0001,1,18,DST0003,3,8,97.5
INT0001,1,18,DST0003,3,11,57.5
INT0001,1,18,DST0003,3,12,60
INT0001,1,18,DST0003,3,13,85
INT0001,1,18,DST0003,3,14,87.5
INT0001,1,18,DST0003,3,15,95
INT0001,1,18,DST0003,3,16,95
INT0001,1,18,DST0003,3,17,22.5
INT0001,1,18,DST0003,3,18,2.5
INT0001,1,18,DST0003,3,19,75
INT0001,1,18,DST0003,3,20,67.5
INT0001,1,18,DST0003,3,21,100
INT0001,1,18,DST0003,3,22,100
INT0001,1,18,DST0003,3,23,100
INT0001,1,18,DST0003,3,24,100
INT0001,1,18,DST0003,4,2,45
INT0001,1,18,DST0003,4,3,67.5
INT0001,1,18,DST0003,4,4,82.5
INT0001,1,18,DST0003,4,5,90
INT0001,1,18,DST0003,4,6,95
INT0001,1,18,DST0003,4,7,97.5
INT0001,1,18,DST0003,4,8,97.5
INT0001,1,18,DST0003,4,11,57.5
INT0001,1,18,DST0003,4,12,67.5
INT0001,1,18,DST0003,4,13,85
INT0001,1,18,DST0003,4,14,90
INT0001,1,18,DST0003,4,15,95
INT0001,1,18,DST0003,4,16,97.5
INT0001,1,18,DST0003,4,17,22.5
INT0001,1,18,DST0003,4,18,17.5
INT0001,1,18,DST0003,4,19,75
INT0001,1,18,DST0003,4,20,72.5
INT0001,1,18,DST0003,4,21,100
INT0001,1,18,DST0003,4,22,100
INT0001,1,18,DST0003,4,23,100
INT0001,1,18,DST0003,4,24,100
INT0001,1,18,DST0003,5,2,45
INT0001,1,18,DST0003,5,3,67.5
INT0001,1,18,DST0003,5,4,82.5
INT0001,1,18,DST0003,5,5,90
INT0001,1,18,DST0003,5,6,95
INT0001,1,18,DST0003,5,7,97.5
INT0001,1,18,DST0003,5,8,97.5
INT0001,1,18,DST0003,5,11,57.5
INT0001,1,18,DST0003,5,12,67.5
INT0001,1,18,DST0003,5,13,85
INT0001,1,18,DST0003,5,14,90
INT0001,1,18,DST0003,5,15,95
INT0001,1,18,DST0003,5,16,97.5
INT0001,1,18,DST0003,5,17,22.5
INT0001,1,18,DST0003,5,18,17.5
INT0001,1,18,DST0003,5,19,75
INT0001,1,18,DST0003,5,20,72.5
INT0001,1,18,DST0003,5,21,100
INT0001,1,18,DST0003,5,22,100
INT0001,1,18,DST0003,5,23,100
INT0001,1,18,DST0003,5,24,100
INT0001,1,18,DST0003,6,2,45
INT0001,1,18,DST0003,6,3,67.5
INT0001,1,18,DST0003,6,4,82.5
INT0001,1,18,DST0003,6,5,90
INT0001,1,18,DST0003,6,6,95
INT0001,1,18,DST0003,6,7,97.5
INT0001,1,18,DST0003,6,8,97.5
INT0001,1,18,DST0003,6,11,57.5
INT0001,1,18,DST0003,6,12,67.5
INT0001,1,18,DST0003,6,13,85
INT0001,1,18,DST0003,6,14,90
INT0001,1,18,DST0003,6,15,95
INT0001,1,18,DST0003,6,16,97.5
INT0001,1,18,DST0003,6,17,22.5
INT0001,1,18,DST0003,6,18,17.5
INT0001,1,18,DST0003,6,19,75
INT0001,1,18,DST0003,6,20,72.5
INT0001,1,18,DST0003,6,21,100
INT0001,1,18,DST0003,6,22,100
INT0001,1,18,DST0003,6,23,100
INT0001,1,18,DST0003,6,24,100
INT0001,1,18,DST0003,7,3,67.5
INT0001,1,18,DST0003,7,4,67.5
INT0001,1,18,DST0003,7,5,90
INT0001,1,18,DST0003,7,6,90
INT0001,1,18,DST0003,7,7,97.5
INT0001,1,18,DST0003,7,8,97.5
INT0001,1,18,DST0003,7,11,57.5
INT0001,1,18,DST0003,7,12,57.5
INT0001,1,18,DST0003,7,13,85
INT0001,1,18,DST0003,7,14,85
INT0001,1,18,DST0003,7,15,95
INT0001,1,18,DST0003,7,16,95
INT0001,1,18,DST0003,7,17,22.5
INT0001,1,18,DST0003,7,18,22.5
INT0001,1,18,DST0003,7,19,75
INT0001,1,18,DST0003,7,20,75
INT0001,1,18,DST0003,7,21,100
INT0001,1,18,DST0003,7,22,100
INT0001,1,18,DST0003,7,23,100
INT0001,1,18,DST0003,7,24,100
INT0001,1,18,DST0003,8,3,67.5
INT0001,1,18,DST0003,8,4,67.5
INT0001,1,18,DST0003,8,5,90
INT0001,1,18,DST0003,8,6,90
INT0001,1,18,DST0003,8,7,97.5
INT0001,1,18,DST0003,8,8,97.5
INT0001,1,18,DST0003,8,11,57.5
INT0001,1,18,DST0003,8,12,57.5
INT0001,1,18,DST0003,8,13,85
INT0001,1,18,DST0003,8,14,85
INT0001,1,18,DST0003,8,15,95
INT0001,1,18,DST0003,8,16,95
INT0001,1,18,DST0003,8,17,22.5
INT0001,1,18,DST0003,8,18,22.5
INT0001,1,18,DST0003,8,19,75
INT0001,1,18,DST0003,8,20,75
INT0001,1,18,DST0003,8,21,100
INT0001,1,18,DST0003,8,22,100
INT0001,1,18,DST0003,8,23,100
INT0001,1,18,DST0003,8,24,100
INT0001,1,18,DST0003,9,3,67.5
INT0001,1,18,DST0003,9,4,67.5
INT0001,1,18,DST0003,9,5,90
INT0001,1,18,DST0003,9,6,90
INT0001,1,18,DST0003,9,7,97.5
INT0001,1,18,DST0003,9,8,97.5
INT0001,1,18,DST0003,9,11,57.5
INT0001,1,18,DST0003,9,12,57.5
INT0001,1,18,DST0003,9,13,85
INT0001,1,18,DST0003,9,14,85
INT0001,1,18,DST0003,9,15,95
INT0001,1,18,DST0003,9,16,95
INT0001,1,18,DST0003,9,17,22.5
INT0001,1,18,DST0003,9,18,22.5
INT0001,1,18,DST0003,9,19,75
INT0001,1,18,DST0003,9,20,75
INT0001,1,18,DST0003,9,21,100
INT0001,1,18,DST0003,9,22,100
INT0001,1,18,DST0003,9,23,100
INT0001,1,18,DST0003,9,24,100
INT0001,1,18,DST0003,10,3,67.5
INT0001,1,18,DST0003,10,5,90
INT0001,1,18,DST0003,10,7,97.5
INT0001,1,18,DST0003,10,11,57.5
INT0001,1,18,DST0003,10,13,85
INT0001,1,18,DST0003,10,15,95
INT0001,1,18,DST0003,10,17,22.5
INT0001,1,18,DST0003,10,19,75
INT0001,1,18,DST0003,10,21,100
INT0001,1,18,DST0003,10,22,100
INT0001,1,18,DST0003,10,23,100
INT0001,1,18,DST0003,10,24,100
INT0001,1,18,DST0003,11,3,67.5
INT0001,1,18,DST0003,11,5,90
INT0001,1,18,DST0003,11,7,97.5
INT0001,1,18,DST0003,11,11,57.5
INT0001,1,18,DST0003,11,13,85
INT0001,1,18,DST0003,11,15,95
INT0001,1,18,DST0003,11,17,22.5
INT0001,1,18,DST0003,11,19,75
INT0001,1,18,DST0003,11,21,100
INT0001,1,18,DST0003,11,22,100
INT0001,1,18,DST0003,11,23,100
INT0001,1,18,DST0003,11,24,100
INT0001,1,18,DST0003,12,3,67.5
INT0001,1,18,DST0003,12,5,90
INT0001,1,18,DST0003,12,7,97.5
INT0001,1,18,DST0003,12,11,57.5
INT0001,1,18,DST0003,12,13,85
INT0001,1,18,DST0003,12,15,95
INT0001,1,18,DST0003,12,17,22.5
INT0001,1,18,DST0003,12,19,75
INT0001,1,18,DST0003,12,21,100
INT0001,1,18,DST0003,12,22,100
INT0001,1,18,DST0003,12,23,100
INT0001,1,18,DST0003,12,24,100
INT0001,1,18,DST0003,13,3,67.5
INT0001,1,18,DST0003,13,5,90
INT0001,1,18,DST0003,13,7,97.5
INT0001,1,18,DST0003,13,11,57.5
INT0001,1,18,DST0003,13,13,85
INT0001,1,18,DST0003,13,15,95
INT0001,1,18,DST0003,13,17,22.5
INT0001,1,18,DST0003,13,19,75
INT0001,1,18,DST0003,13,21,100
INT0001,1,18,DST0003,13,22,100
INT0001,1,18,DST0003,13,23,100
INT0001,1,18,DST0003,13,24,100
INT0001,1,18,DST0003,14,3,67.5
INT0001,1,18,DST0003,14,5,90
INT0001,1,18,DST0003,14,7,97.5
INT0001,1,18,DST0003,14,11,57.5
INT0001,1,18,DST0003,14,13,85
INT0001,1,18,DST0003,14,15,95
INT0001,1,18,DST0003,14,17,22.5
INT0001,1,18,DST0003,14,19,75
INT0001,1,18,DST0003,14,21,100
INT0001,1,18,DST0003,14,22,100
INT0001,1,18,DST0003,14,23,100
INT0001,1,18,DST0003,14,24,100
INT0001,1,18,DST0003,15,3,67.5
INT0001,1,18,DST0003,15,5,90
INT0001,1,18,DST0003,15,7,97.5
INT0001,1,18,DST0003,15,11,57.5
INT0001,1,18,DST0003,15,13,85
INT0001,1,18,DST0003,15,15,95
INT0001,1,18,DST0003,15,17,22.5
INT0001,1,18,DST0003,15,19,75
INT0001,1,18,DST0003,15,21,100
INT0001,1,18,DST0003,15,22,100
INT0001,1,18,DST0003,15,23,100
INT0001,1,18,DST0003,15,24,100
INT0001,1,18,DST0003,16,21,100
INT0001,1,18,DST0003,16,22,100
INT0001,1,18,DST0003,16,23,100
INT0001,1,18,DST0003,16,24,100
INT0001,1,1,DST0004,1,9,100
INT0001,1,1,DST0004,2,9,100
INT0001,1,1,DST0004,3,9,100
INT0001,1,1,DST0004,1,11,42.5
INT0001,1,1,DST0004,2,11,42.5
INT0001,1,1,DST0004,3,11,42.5
INT0001,1,1,DST0004,1,13,15
INT0001,1,1,DST0004,2,13,15
INT0001,1,1,DST0004,3,13,15
INT0001,1,1,DST0004,1,15,5
INT0001,1,1,DST0004,2,15,5
INT0001,1,1,DST0004,3,15,5
INT0001,1,2,DST0004,1,17,77.5
INT0001,1,2,DST0004,2,17,77.5
INT0001,1,2,DST0004,3,17,77.5
INT0001,1,2,DST0004,1,19,25
INT0001,1,2,DST0004,2,19,25
INT0001,1,2,DST0004,3,19,25
INT0001,1,3,DST0004,4,9,100
INT0001,1,3,DST0004,5,9,100
INT0001,1,3,DST0004,6,9,100
INT0001,1,3,DST0004,4,11,42.5
INT0001,1,3,DST0004,5,11,42.5
INT0001,1,3,DST0004,6,11,42.5
INT0001,1,3,DST0004,4,13,15
INT0001,1,3,DST0004,5,13,15
INT0001,1,3,DST0004,6,13,15
INT0001,1,3,DST0004,4,15,5
INT0001,1,3,DST0004,5,15,5
INT0001,1,3,DST0004,6,15,5
INT0001,1,4,DST0004,4,17,77.5
INT0001,1,4,DST0004,5,17,77.5
INT0001,1,4,DST0004,6,17,77.5
INT0001,1,4,DST0004,4,19,25
INT0001,1,4,DST0004,5,19,25
INT0001,1,4,DST0004,6,19,25
INT0001,1,5,DST0004,7,9,100
INT0001,1,5,DST0004,8,9,100
INT0001,1,5,DST0004,9,9,100
INT0001,1,5,DST0004,7,11,42.5
INT0001,1,5,DST0004,8,11,42.5
INT0001,1,5,DST0004,9,11,42.5
INT0001,1,5,DST0004,7,13,15
INT0001,1,5,DST0004,8,13,15
INT0001,1,5,DST0004,9,13,15
INT0001,1,5,DST0004,7,15,5
INT0001,1,5,DST0004,8,15,5
INT0001,1,5,DST0004,9,15,5
INT0001,1,6,DST0004,7,17,77.5
INT0001,1,6,DST0004,8,17,77.5
INT0001,1,6,DST0004,9,17,77.5
INT0001,1,6,DST0004,7,19,25
INT0001,1,6,DST0004,8,19,25
INT0001,1,6,DST0004,9,19,25
INT0001,1,7,DST0004,10,9,100
INT0001,1,7,DST0004,11,9,100
INT0001,1,7,DST0004,12,9,100
INT0001,1,7,DST0004,10,11,42.5
INT0001,1,7,DST0004,11,11,42.5
INT0001,1,7,DST0004,12,11,42.5
INT0001,1,7,DST0004,10,13,15
INT0001,1,7,DST0004,11,13,15
INT0001,1,7,DST0004,12,13,15
INT0001,1,7,DST0004,10,15,5
INT0001,1,7,DST0004,11,15,5
INT0001,1,7,DST0004,12,15,5
INT0001,1,8,DST0004,10,17,77.5
INT0001,1,8,DST0004,11,17,77.5
INT0001,1,8,DST0004,12,17,77.5
INT0001,1,8,DST0004,10,19,25
INT0001,1,8,DST0004,11,19,25
INT0001,1,8,DST0004,12,19,25
INT0001,1,9,DST0004,13,9,100
INT0001,1,9,DST0004,14,9,100
INT0001,1,9,DST0004,15,9,100
INT0001,1,9,DST0004,13,11,42.5
INT0001,1,9,DST0004,14,11,42.5
INT0001,1,9,DST0004,15,11,42.5
INT0001,1,9,DST0004,13,13,15
INT0001,1,9,DST0004,14,13,15
INT0001,1,9,DST0004,15,13,15
INT0001,1,9,DST0004,13,15,5
INT0001,1,9,DST0004,14,15,5
INT0001,1,9,DST0004,15,15,5
INT0001,1,10,DST0004,13,17,77.5
INT0001,1,10,DST0004,14,17,77.5
INT0001,1,10,DST0004,15,17,77.5
INT0001,1,10,DST0004,13,19,25
INT0001,1,10,DST0004,14,19,25
INT0001,1,10,DST0004,15,19,25
INT0001,1,11,DST0004,1,10,100
INT0001,1,11,DST0004,2,10,100
INT0001,1,11,DST0004,3,10,100
INT0001,1,11,DST0004,1,12,40
INT0001,1,11,DST0004,2,12,40
INT0001,1,11,DST0004,3,12,40
INT0001,1,11,DST0004,1,14,12.5
INT0001,1,11,DST0004,2,14,12.5
INT0001,1,11,DST0004,3,14,12.5
INT0001,1,11,DST0004,1,16,5
INT0001,1,11,DST0004,2,16,5
INT0001,1,11,DST0004,3,16,5
INT0001,1,12,DST0004,1,18,97.5
INT0001,1,12,DST0004,2,18,97.5
INT0001,1,12,DST0004,3,18,97.5
INT0001,1,12,DST0004,1,20,32.5
INT0001,1,12,DST0004,2,20,32.5
INT0001,1,12,DST0004,3,20,32.5
INT0001,1,13,DST0004,4,10,100
INT0001,1,13,DST0004,5,10,100
INT0001,1,13,DST0004,6,10,100
INT0001,1,13,DST0004,4,12,32.5
INT0001,1,13,DST0004,5,12,32.5
INT0001,1,13,DST0004,6,12,32.5
INT0001,1,13,DST0004,4,14,10
INT0001,1,13,DST0004,5,14,10
INT0001,1,13,DST0004,6,14,10
INT0001,1,13,DST0004,4,16,2.5
INT0001,1,13,DST0004,5,16,2.5
INT0001,1,13,DST0004,6,16,2.5
INT0001,1,14,DST0004,4,18,82.5
INT0001,1,14,DST0004,5,18,82.5
INT0001,1,14,DST0004,6,18,82.5
INT0001,1,14,DST0004,4,20,27.5
INT0001,1,14,DST0004,5,20,27.5
INT0001,1,14,DST0004,6,20,27.5
INT0001,1,15,DST0004,7,10,100
INT0001,1,15,DST0004,8,10,100
INT0001,1,15,DST0004,9,10,100
INT0001,1,15,DST0004,7,12,42.5
INT0001,1,15,DST0004,8,12,42.5
INT0001,1,15,DST0004,9,12,42.5
INT0001,1,15,DST0004,7,14,15
INT0001,1,15,DST0004,8,14,15
INT0001,1,15,DST0004,9,14,15
INT0001,1,15,DST0004,7,16,5
INT0001,1,15,DST0004,8,16,5
INT0001,1,15,DST0004,9,16,5
INT0001,1,16,DST0004,7,18,77.5
INT0001,1,16,DST0004,8,18,77.5
INT0001,1,16,DST0004,9,18,77.5
INT0001,1,16,DST0004,7,20,25
INT0001,1,16,DST0004,8,20,25
INT0001,1,16,DST0004,9,20,25
INT0001,1,18,DST0004,1,2,2.5
INT0001,1,18,DST0004,1,3,67.5
INT0001,1,18,DST0004,1,4,67.5
INT0001,1,18,DST0004,1,5,90
INT0001,1,18,DST0004,1,6,90
INT0001,1,18,DST0004,1,7,97.5
INT0001,1,18,DST0004,1,8,97.5
INT0001,1,18,DST0004,1,11,57.5
INT0001,1,18,DST0004,1,12,60
INT0001,1,18,DST0004,1,13,85
INT0001,1,18,DST0004,1,14,87.5
INT0001,1,18,DST0004,1,15,95
INT0001,1,18,DST0004,1,16,95
INT0001,1,18,DST0004,1,17,22.5
INT0001,1,18,DST0004,1,18,2.5
INT0001,1,18,DST0004,1,19,75
INT0001,1,18,DST0004,1,20,67.5
INT0001,1,18,DST0004,1,21,100
INT0001,1,18,DST0004,1,22,100
INT0001,1,18,DST0004,1,23,100
INT0001,1,18,DST0004,1,24,100
INT0001,1,18,DST0004,2,2,2.5
INT0001,1,18,DST0004,2,3,67.5
INT0001,1,18,DST0004,2,4,67.5
INT0001,1,18,DST0004,2,5,90
INT0001,1,18,DST0004,2,6,90
INT0001,1,18,DST0004,2,7,97.5
INT0001,1,18,DST0004,2,8,97.5
INT0001,1,18,DST0004,2,11,57.5
INT0001,1,18,DST0004,2,12,60
INT0001,1,18,DST0004,2,13,85
INT0001,1,18,DST0004,2,14,87.5
INT0001,1,18,DST0004,2,15,95
INT0001,1,18,DST0004,2,16,95
INT0001,1,18,DST0004,2,17,22.5
INT0001,1,18,DST0004,2,18,2.5
INT0001,1,18,DST0004,2,19,75
INT0001,1,18,DST0004,2,20,67.5
INT0001,1,18,DST0004,2,21,100
INT0001,1,18,DST0004,2,22,100
INT0001,1,18,DST0004,2,23,100
INT0001,1,18,DST0004,2,24,100
INT0001,1,18,DST0004,3,2,2.5
INT0001,1,18,DST0004,3,3,67.5
INT0001,1,18,DST0004,3,4,67.5
INT0001,1,18,DST0004,3,5,90
INT0001,1,18,DST0004,3,6,90
INT0001,1,18,DST0004,3,7,97.5
INT0001,1,18,DST0004,3,8,97.5
INT0001,1,18,DST0004,3,11,57.5
INT0001,1,18,DST0004,3,12,60
INT0001,1,18,DST0004,3,13,85
INT0001,1,18,DST0004,3,14,87.5
INT0001,1,18,DST0004,3,15,95
INT0001,1,18,DST0004,3,16,95
INT0001,1,18,DST0004,3,17,22.5
INT0001,1,18,DST0004,3,18,2.5
INT0001,1,18,DST0004,3,19,75
INT0001,1,18,DST0004,3,20,67.5
INT0001,1,18,DST0004,3,21,100
INT0001,1,18,DST0004,3,22,100
INT0001,1,18,DST0004,3,23,100
INT0001,1,18,DST0004,3,24,100
INT0001,1,18,DST0004,4,2,45
INT0001,1,18,DST0004,4,3,67.5
INT0001,1,18,DST0004,4,4,82.5
INT0001,1,18,DST0004,4,5,90
INT0001,1,18,DST0004,4,6,95
INT0001,1,18,DST0004,4,7,97.5
INT0001,1,18,DST0004,4,8,97.5
INT0001,1,18,DST0004,4,11,57.5
INT0001,1,18,DST0004,4,12,67.5
INT0001,1,18,DST0004,4,13,85
INT0001,1,18,DST0004,4,14,90
INT0001,1,18,DST0004,4,15,95
INT0001,1,18,DST0004,4,16,97.5
INT0001,1,18,DST0004,4,17,22.5
INT0001,1,18,DST0004,4,18,17.5
INT0001,1,18,DST0004,4,19,75
INT0001,1,18,DST0004,4,20,72.5
INT0001,1,18,DST0004,4,21,100
INT0001,1,18,DST0004,4,22,100
INT0001,1,18,DST0004,4,23,100
INT0001,1,18,DST0004,4,24,100
INT0001,1,18,DST0004,5,2,45
INT0001,1,18,DST0004,5,3,67.5
INT0001,1,18,DST0004,5,4,82.5
INT0001,1,18,DST0004,5,5,90
INT0001,1,18,DST0004,5,6,95
INT0001,1,18,DST0004,5,7,97.5
INT0001,1,18,DST0004,5,8,97.5
INT0001,1,18,DST0004,5,11,57.5
INT0001,1,18,DST0004,5,12,67.5
INT0001,1,18,DST0004,5,13,85
INT0001,1,18,DST0004,5,14,90
INT0001,1,18,DST0004,5,15,95
INT0001,1,18,DST0004,5,16,97.5
INT0001,1,18,DST0004,5,17,22.5
INT0001,1,18,DST0004,5,18,17.5
INT0001,1,18,DST0004,5,19,75
INT0001,1,18,DST0004,5,20,72.5
INT0001,1,18,DST0004,5,21,100
INT0001,1,18,DST0004,5,22,100
INT0001,1,19,DST0004,5,23,100
INT0001,1,19,DST0004,5,24,100
INT0001,1,19,DST0004,6,2,45
INT0001,1,19,DST0004,6,3,67.5
INT0001,1,19,DST0004,6,4,82.5
INT0001,1,19,DST0004,6,5,90
INT0001,1,19,DST0004,6,6,95
INT0001,1,19,DST0004,6,7,97.5
INT0001,1,19,DST0004,6,8,97.5
INT0001,1,19,DST0004,6,11,57.5
INT0001,1,19,DST0004,6,12,67.5
INT0001,1,19,DST0004,6,13,85
INT0001,1,19,DST0004,6,14,90
INT0001,1,19,DST0004,6,15,95
INT0001,1,19,DST0004,6,16,97.5
INT0001,1,18,DST0004,6,17,22.5
INT0001,1,19,DST0004,6,18,17.5
INT0001,1,19,DST0004,6,19,75
INT0001,1,19,DST0004,6,20,72.5
INT0001,1,19,DST0004,6,21,100
INT0001,1,19,DST0004,6,22,100
INT0001,1,19,DST0004,6,23,100
INT0001,1,19,DST0004,6,24,100
INT0001,1,19,DST0004,7,3,67.5
INT0001,1,19,DST0004,7,4,67.5
INT0001,1,19,DST0004,7,5,90
INT0001,1,19,DST0004,7,6,90
INT0001,1,19,DST0004,7,7,97.5
INT0001,1,19,DST0004,7,8,97.5
INT0001,1,19,DST0004,7,11,57.5
INT0001,1,19,DST0004,7,12,57.5
INT0001,1,19,DST0004,7,13,85
INT0001,1,19,DST0004,7,14,85
INT0001,1,19,DST0004,7,15,95
INT0001,1,19,DST0004,7,16,95
INT0001,1,19,DST0004,7,17,22.5
INT0001,1,19,DST0004,7,18,22.5
INT0001,1,19,DST0004,7,19,75
INT0001,1,19,DST0004,7,20,75
INT0001,1,19,DST0004,7,21,100
INT0001,1,19,DST0004,7,22,100
INT0001,1,19,DST0004,7,23,100
INT0001,1,19,DST0004,7,24,100
INT0001,1,19,DST0004,8,3,67.5
INT0001,1,19,DST0004,8,4,67.5
INT0001,1,19,DST0004,8,5,90
INT0001,1,19,DST0004,8,6,90
INT0001,1,19,DST0004,8,7,97.5
INT0001,1,19,DST0004,8,8,97.5
INT0001,1,19,DST0004,8,11,57.5
INT0001,1,19,DST0004,8,12,57.5
INT0001,1,19,DST0004,8,13,85
INT0001,1,19,DST0004,8,14,85
INT0001,1,19,DST0004,8,15,95
INT0001,1,19,DST0004,8,16,95
INT0001,1,19,DST0004,8,17,22.5
INT0001,1,19,DST0004,8,18,22.5
INT0001,1,19,DST0004,8,19,75
INT0001,1,19,DST0004,8,20,75
INT0001,1,19,DST0004,8,21,100
INT0001,1,19,DST0004,8,22,100
INT0001,1,19,DST0004,8,23,100
INT0001,1,19,DST0004,8,24,100
INT0001,1,19,DST0004,9,3,67.5
INT0001,1,19,DST0004,9,4,67.5
INT0001,1,19,DST0004,9,5,90
INT0001,1,19,DST0004,9,6,90
INT0001,1,19,DST0004,9,7,97.5
INT0001,1,19,DST0004,9,8,97.5
INT0001,1,19,DST0004,9,11,57.5
INT0001,1,19,DST0004,9,12,57.5
INT0001,1,19,DST0004,9,13,85
INT0001,1,19,DST0004,9,14,85
INT0001,1,19,DST0004,9,15,95
INT0001,1,19,DST0004,9,16,95
INT0001,1,19,DST0004,9,17,22.5
INT0001,1,19,DST0004,9,18,22.5
INT0001,1,19,DST0004,9,19,75
INT0001,1,19,DST0004,9,20,75
INT0001,1,19,DST0004,9,21,100
INT0001,1,19,DST0004,9,22,100
INT0001,1,19,DST0004,9,23,100
INT0001,1,19,DST0004,9,24,100
INT0001,1,19,DST0004,10,3,67.5
INT0001,1,19,DST0004,10,5,90
INT0001,1,19,DST0004,10,7,97.5
INT0001,1,19,DST0004,10,11,57.5
INT0001,1,19,DST0004,10,13,85
INT0001,1,19,DST0004,10,15,95
INT0001,1,19,DST0004,10,17,22.5
INT0001,1,19,DST0004,10,19,75
INT0001,1,19,DST0004,10,21,100
INT0001,1,19,DST0004,10,22,100
INT0001,1,19,DST0004,10,23,100
INT0001,1,19,DST0004,10,24,100
INT0001,1,19,DST0004,11,3,67.5
INT0001,1,19,DST0004,11,5,90
INT0001,1,19,DST0004,11,7,97.5
INT0001,1,19,DST0004,11,11,57.5
INT0001,1,19,DST0004,11,13,85
INT0001,1,19,DST0004,11,15,95
INT0001,1,19,DST0004,11,17,22.5
INT0001,1,19,DST0004,11,19,75
INT0001,1,19,DST0004,11,21,100
INT0001,1,19,DST0004,11,22,100
INT0001,1,19,DST0004,11,23,100
INT0001,1,19,DST0004,11,24,100
INT0001,1,19,DST0004,12,3,67.5
INT0001,1,19,DST0004,12,5,90
INT0001,1,19,DST0004,12,7,97.5
INT0001,1,19,DST0004,12,11,57.5
INT0001,1,19,DST0004,12,13,85
INT0001,1,19,DST0004,12,15,95
INT0001,1,19,DST0004,12,17,22.5
INT0001,1,19,DST0004,12,19,75
INT0001,1,19,DST0004,12,21,100
INT0001,1,19,DST0004,12,22,100
