Source Plate Barcode,Source Row,Source Column,Destination Plate Barcode,Destination Row,Destination Column,Transfer Volume
INT0001,1,12,DST0001,13,6,362.5
INT0001,1,12,DST0001,13,7,362.5
INT0001,1,12,DST0001,13,8,362.5
INT0001,1,12,DST0001,13,9,362.5
INT0001,1,12,DST0001,13,10,407.5
INT0001,1,12,DST0001,13,11,407.5
INT0001,1,12,DST0001,13,12,407.5
INT0001,1,12,DST0001,13,13,407.5
INT0001,1,13,DST0001,13,14,367.5
INT0001,1,13,DST0001,13,15,362.5
INT0001,1,13,DST0001,13,16,362.5
INT0001,1,13,DST0001,13,17,362.5
INT0001,1,13,DST0001,13,18,362.5
INT0001,1,13,DST0001,13,19,362.5
INT0001,1,13,DST0001,13,20,362.5
INT0001,1,13,DST0001,13,21,362.5
INT0001,1,13,DST0001,13,22,362.5
INT0001,1,13,DST0001,13,23,362.5
INT0001,1,13,DST0001,13,24,362.5
INT0001,1,13,DST0001,14,1,392.5
INT0001,1,13,DST0001,14,2,392.5
INT0001,1,13,DST0001,14,3,392.5
INT0001,1,13,DST0001,14,4,392.5
INT0001,1,13,DST0001,14,5,392.5
INT0001,1,13,DST0001,14,6,392.5
INT0001,1,13,DST0001,14,7,392.5
INT0001,1,13,DST0001,14,8,392.5
INT0001,1,14,DST0001,14,9,392.5
INT0001,1,14,DST0001,14,10,407.5
INT0001,1,14,DST0001,14,11,407.5
INT0001,1,14,DST0001,14,12,407.5
INT0001,1,14,DST0001,14,13,407.5
INT0001,1,13,DST0001,14,14,367.5
INT0001,1,14,DST0001,14,15,392.5
INT0001,1,14,DST0001,14,16,392.5
INT0001,1,14,DST0001,14,17,392.5
INT0001,1,14,DST0001,14,18,392.5
INT0001,1,14,DST0001,14,19,392.5
INT0001,1,14,DST0001,14,20,392.5
INT0001,1,14,DST0001,14,21,392.5
INT0001,1,14,DST0001,14,22,392.5
INT0001,1,14,DST0001,14,23,392.5
INT0001,1,14,DST0001,14,24,392.5
INT0001,1,14,DST0001,15,1,402.5
INT0001,1,14,DST0001,15,2,402.5
INT0001,1,14,DST0001,15,3,402.5
INT0001,1,15,DST0001,15,4,402.5
INT0001,1,15,DST0001,15,5,402.5
INT0001,1,15,DST0001,15,6,402.5
INT0001,1,15,DST0001,15,7,402.5
INT0001,1,15,DST0001,15,8,402.5
INT0001,1,15,DST0001,15,9,402.5
INT0001,1,15,DST0001,15,10,407.5
INT0001,1,15,DST0001,15,11,407.5
INT0001,1,15,DST0001,15,12,407.5
INT0001,1,15,DST0001,15,13,407.5
INT0001,1,15,DST0001,15,14,367.5
INT0001,1,15,DST0001,15,15,402.5
INT0001,1,15,DST0001,15,16,402.5
INT0001,1,15,DST0001,15,17,402.5
INT0001,1,15,DST0001,15,18,402.5
INT0001,1,15,DST0001,15,19,402.5
INT0001,1,15,DST0001,15,20,402.5
INT0001,1,15,DST0001,15,21,402.5
INT0001,1,16,DST0001,15,22,402.5
INT0001,1,16,DST0001,15,23,402.5
INT0001,1,16,DST0001,15,24,402.5
INT0001,1,16,DST0002,1,10,407.5
INT0001,1,16,DST0002,1,11,407.5
INT0001,1,16,DST0002,1,12,407.5
INT0001,1,16,DST0002,1,13,407.5
INT0001,1,16,DST0002,1,14,367.5
INT0001,1,14,DST0002,2,1,272.5
INT0001,1,16,DST0002,2,2,272.5
INT0001,1,16,DST0002,2,3,272.5
INT0001,1,16,DST0002,2,4,272.5
INT0001,1,16,DST0002,2,5,272.5
INT0001,1,16,DST0002,2,6,272.5
INT0001,1,16,DST0002,2,7,272.5
INT0001,1,16,DST0002,2,8,272.5
INT0001,1,16,DST0002,2,9,272.5
INT0001,1,16,DST0002,2,10,407.5
INT0001,1,16,DST0002,2,11,407.5
INT0001,1,16,DST0002,2,12,407.5
INT0001,1,16,DST0002,2,13,407.5
INT0001,1,16,DST0002,2,14,367.5
INT0001,1,17,DST0002,2,15,272.5
INT0001,1,17,DST0002,2,16,272.5
INT0001,1,17,DST0002,2,17,272.5
INT0001,1,17,DST0002,2,18,272.5
INT0001,1,17,DST0002,2,19,272.5
INT0001,1,17,DST0002,2,20,272.5
INT0001,1,17,DST0002,2,21,272.5
INT0001,1,17,DST0002,2,22,272.5
INT0001,1,17,DST0002,2,23,272.5
INT0001,1,17,DST0002,2,24,272.5
INT0001,1,17,DST0002,3,1,362.5
INT0001,1,17,DST0002,3,2,362.5
INT0001,1,17,DST0002,3,3,362.5
INT0001,1,17,DST0002,3,4,362.5
INT0001,1,17,DST0002,3,5,362.5
INT0001,1,17,DST0002,3,6,362.5
INT0001,1,17,DST0002,3,7,362.5
INT0001,1,17,DST0002,3,8,362.5
INT0001,1,17,DST0002,3,9,362.5
INT0001,1,17,DST0002,3,10,407.5
INT0001,1,17,DST0002,3,11,407.5
INT0001,1,17,DST0002,3,12,407.5
INT0001,1,18,DST0002,3,13,407.5
INT0001,1,18,DST0002,3,14,367.5
INT0001,1,18,DST0002,3,15,362.5
INT0001,1,18,DST0002,3,16,362.5
INT0001,1,18,DST0002,3,17,362.5
INT0001,1,18,DST0002,3,18,362.5
INT0001,1,18,DST0002,3,19,362.5
INT0001,1,18,DST0002,3,20,362.5
INT0001,1,18,DST0002,3,21,362.5
INT0001,1,18,DST0002,3,22,362.5
INT0001,1,18,DST0002,3,23,362.5
INT0001,1,18,DST0002,3,24,362.5
INT0001,1,18,DST0002,4,1,392.5
INT0001,1,18,DST0002,4,2,392.5
INT0001,1,18,DST0002,4,3,392.5
INT0001,1,18,DST0002,4,4,392.5
INT0001,1,18,DST0002,4,5,392.5
INT0001,1,18,DST0002,4,6,392.5
INT0001,1,18,DST0002,4,7,392.5
INT0001,1,19,DST0002,4,8,392.5
INT0001,1,19,DST0002,4,9,392.5
INT0001,1,19,DST0002,4,10,407.5
INT0001,1,19,DST0002,4,11,407.5
INT0001,1,19,DST0002,4,12,407.5
INT0001,1,19,DST0002,4,13,407.5
INT0001,1,19,DST0002,4,14,367.5
INT0001,1,19,DST0002,4,15,392.5
INT0001,1,19,DST0002,4,16,392.5
INT0001,1,19,DST0002,4,17,392.5
INT0001,1,19,DST0002,4,18,392.5
INT0001,1,19,DST0002,4,19,392.5
INT0001,1,19,DST0002,4,20,392.5
INT0001,1,19,DST0002,4,21,392.5
INT0001,1,19,DST0002,4,22,392.5
INT0001,1,19,DST0002,4,23,392.5
INT0001,1,19,DST0002,4,24,392.5
INT0001,1,19,DST0002,5,1,402.5
INT0001,1,20,DST0002,5,2,402.5
INT0001,1,20,DST0002,5,3,402.5
INT0001,1,20,DST0002,5,4,402.5
INT0001,1,20,DST0002,5,5,402.5
INT0001,1,20,DST0002,5,6,402.5
INT0001,1,20,DST0002,5,7,402.5
INT0001,1,20,DST0002,5,8,402.5
INT0001,1,20,DST0002,5,9,402.5
INT0001,1,20,DST0002,5,10,407.5
INT0001,1,20,DST0002,5,11,407.5
INT0001,1,20,DST0002,5,12,407.5
INT0001,1,20,DST0002,5,13,407.5
INT0001,1,19,DST0002,5,14,367.5
INT0001,1,20,DST0002,5,15,402.5
INT0001,1,20,DST0002,5,16,402.5
INT0001,1,20,DST0002,5,17,402.5
INT0001,1,20,DST0002,5,18,402.5
INT0001,1,20,DST0002,5,19,402.5
INT0001,1,20,DST0002,5,20,402.5
INT0001,1,21,DST0002,5,21,402.5
INT0001,1,21,DST0002,5,22,402.5
INT0001,1,21,DST0002,5,23,402.5
INT0001,1,21,DST0002,5,24,402.5
INT0001,1,21,DST0002,6,10,407.5
INT0001,1,21,DST0002,6,11,407.5
INT0001,1,21,DST0002,6,12,407.5
INT0001,1,21,DST0002,6,13,407.5
INT0001,1,21,DST0002,6,14,367.5
INT0001,1,17,DST0002,7,1,272.5
INT0001,1,18,DST0002,7,2,272.5
INT0001,1,21,DST0002,7,3,272.5
INT0001,1,21,DST0002,7,4,272.5
INT0001,1,21,DST0002,7,5,272.5
INT0001,1,21,DST0002,7,6,272.5
INT0001,1,21,DST0002,7,7,272.5
INT0001,1,21,DST0002,7,8,272.5
INT0001,1,21,DST0002,7,9,272.5
INT0001,1,21,DST0002,7,10,407.5
INT0001,1,21,DST0002,7,11,407.5
INT0001,1,21,DST0002,7,12,407.5
INT0001,1,21,DST0002,7,13,407.5
INT0001,1,22,DST0002,7,14,367.5
INT0001,1,21,DST0002,7,15,272.5
INT0001,1,22,DST0002,7,16,272.5
INT0001,1,22,DST0002,7,17,272.5
INT0001,1,22,DST0002,7,18,272.5
INT0001,1,22,DST0002,7,19,272.5
INT0001,1,22,DST0002,7,20,272.5
INT0001,1,22,DST0002,7,21,272.5
INT0001,1,22,DST0002,7,22,272.5
INT0001,1,22,DST0002,7,23,272.5
INT0001,1,22,DST0002,7,24,272.5
INT0001,1,22,DST0002,8,1,362.5
INT0001,1,22,DST0002,8,2,362.5
INT0001,1,22,DST0002,8,3,362.5
INT0001,1,22,DST0002,8,4,362.5
INT0001,1,22,DST0002,8,5,362.5
INT0001,1,22,DST0002,8,6,362.5
INT0001,1,22,DST0002,8,7,362.5
INT0001,1,22,DST0002,8,8,362.5
INT0001,1,22,DST0002,8,9,362.5
INT0001,1,22,DST0002,8,10,407.5
INT0001,1,22,DST0002,8,11,407.5
INT0001,1,22,DST0002,8,12,407.5
INT0001,1,23,DST0002,8,13,407.5
INT0001,1,23,DST0002,8,14,367.5
INT0001,1,23,DST0002,8,15,362.5
INT0001,1,23,DST0002,8,16,362.5
INT0001,1,23,DST0002,8,17,362.5
INT0001,1,23,DST0002,8,18,362.5
INT0001,1,23,DST0002,8,19,362.5
INT0001,1,23,DST0002,8,20,362.5
INT0001,1,23,DST0002,8,21,362.5
INT0001,1,23,DST0002,8,22,362.5
INT0001,1,23,DST0002,8,23,362.5
INT0001,1,23,DST0002,8,24,362.5
INT0001,1,23,DST0002,9,1,392.5
INT0001,1,23,DST0002,9,2,392.5
INT0001,1,23,DST0002,9,3,392.5
INT0001,1,23,DST0002,9,4,392.5
INT0001,1,23,DST0002,9,5,392.5
INT0001,1,23,DST0002,9,6,392.5
INT0001,1,23,DST0002,9,7,392.5
INT0001,1,24,DST0002,9,8,392.5
INT0001,1,24,DST0002,9,9,392.5
INT0001,1,24,DST0002,9,10,407.5
INT0001,1,24,DST0002,9,11,407.5
INT0001,1,24,DST0002,9,12,407.5
INT0001,1,24,DST0002,9,13,407.5
INT0001,1,24,DST0002,9,14,367.5
INT0001,1,24,DST0002,9,15,392.5
INT0001,1,24,DST0002,9,16,392.5
INT0001,1,24,DST0002,9,17,392.5
INT0001,1,24,DST0002,9,18,392.5
INT0001,1,24,DST0002,9,19,392.5
INT0001,1,24,DST0002,9,20,392.5
INT0001,1,24,DST0002,9,21,392.5
INT0001,1,24,DST0002,9,22,392.5
INT0001,1,24,DST0002,9,23,392.5
INT0001,1,24,DST0002,9,24,392.5
INT0001,1,24,DST0002,10,1,402.5
INT0001,2,1,DST0002,10,2,402.5
INT0001,2,1,DST0002,10,3,402.5
INT0001,2,1,DST0002,10,4,402.5
INT0001,2,1,DST0002,10,5,402.5
INT0001,2,1,DST0002,10,6,402.5
INT0001,2,1,DST0002,10,7,402.5
INT0001,2,1,DST0002,10,8,402.5
INT0001,2,1,DST0002,10,9,402.5
INT0001,2,1,DST0002,10,10,407.5
INT0001,2,1,DST0002,10,11,407.5
INT0001,2,1,DST0002,10,12,407.5
INT0001,2,1,DST0002,10,13,407.5
INT0001,1,24,DST0002,10,14,367.5
INT0001,2,1,DST0002,10,15,402.5
INT0001,2,1,DST0002,10,16,402.5
INT0001,2,1,DST0002,10,17,402.5
INT0001,2,1,DST0002,10,18,402.5
INT0001,2,1,DST0002,10,19,402.5
INT0001,2,1,DST0002,10,20,402.5
INT0001,2,2,DST0002,10,21,402.5
INT0001,2,2,DST0002,10,22,402.5
INT0001,2,2,DST0002,10,23,402.5
INT0001,2,2,DST0002,10,24,402.5
INT0001,2,2,DST0002,11,10,407.5
INT0001,2,2,DST0002,11,11,407.5
INT0001,2,2,DST0002,11,12,407.5
INT0001,2,2,DST0002,11,13,407.5
INT0001,2,2,DST0002,11,14,367.5
INT0001,1,23,DST0002,12,1,272.5
INT0001,2,2,DST0002,12,2,272.5
INT0001,2,2,DST0002,12,3,272.5
INT0001,2,2,DST0002,12,4,272.5
INT0001,2,2,DST0002,12,5,272.5
INT0001,2,2,DST0002,12,6,272.5
INT0001,2,2,DST0002,12,7,272.5
INT0001,2,2,DST0002,12,8,272.5
INT0001,2,2,DST0002,12,9,272.5
INT0001,2,2,DST0002,12,10,407.5
INT0001,2,2,DST0002,12,11,407.5
INT0001,2,2,DST0002,12,12,407.5
INT0001,2,2,DST0002,12,13,407.5
INT0001,2,3,DST0002,12,14,367.5
INT0001,2,3,DST0002,12,15,272.5
INT0001,2,3,DST0002,12,16,272.5
INT0001,2,3,DST0002,12,17,272.5
INT0001,2,3,DST0002,12,18,272.5
INT0001,2,3,DST0002,12,19,272.5
INT0001,2,3,DST0002,12,20,272.5
INT0001,2,3,DST0002,12,21,272.5
INT0001,2,3,DST0002,12,22,272.5
INT0001,2,3,DST0002,12,23,272.5
INT0001,2,3,DST0002,12,24,272.5
INT0001,2,3,DST0002,13,1,362.5
INT0001,2,3,DST0002,13,2,362.5
INT0001,2,3,DST0002,13,3,362.5
INT0001,2,3,DST0002,13,4,362.5
INT0001,2,3,DST0002,13,5,362.5
INT0001,2,3,DST0002,13,6,362.5
INT0001,2,3,DST0002,13,7,362.5
INT0001,2,3,DST0002,13,8,362.5
INT0001,2,3,DST0002,13,9,362.5
INT0001,2,3,DST0002,13,10,407.5
INT0001,2,3,DST0002,13,11,407.5
INT0001,2,4,DST0002,13,12,407.5
INT0001,2,4,DST0002,13,13,407.5
INT0001,2,4,DST0002,13,14,367.5
INT0001,2,4,DST0002,13,15,362.5
INT0001,2,4,DST0002,13,16,362.5
INT0001,2,4,DST0002,13,17,362.5
INT0001,2,4,DST0002,13,18,362.5
INT0001,2,4,DST0002,13,19,362.5
INT0001,2,4,DST0002,13,20,362.5
INT0001,2,4,DST0002,13,21,362.5
INT0001,2,4,DST0002,13,22,362.5
INT0001,2,4,DST0002,13,23,362.5
INT0001,2,4,DST0002,13,24,362.5
INT0001,2,4,DST0002,14,1,392.5
INT0001,2,4,DST0002,14,2,392.5
INT0001,2,4,DST0002,14,3,392.5
INT0001,2,4,DST0002,14,4,392.5
INT0001,2,4,DST0002,14,5,392.5
INT0001,2,4,DST0002,14,6,392.5
INT0001,2,5,DST0002,14,7,392.5
INT0001,2,5,DST0002,14,8,392.5
INT0001,2,5,DST0002,14,9,392.5
INT0001,2,5,DST0002,14,10,407.5
INT0001,2,5,DST0002,14,11,407.5
INT0001,2,5,DST0002,14,12,407.5
INT0001,2,5,DST0002,14,13,407.5
INT0001,2,5,DST0002,14,14,367.5
INT0001,2,5,DST0002,14,15,392.5
INT0001,2,5,DST0002,14,16,392.5
INT0001,2,5,DST0002,14,17,392.5
INT0001,2,5,DST0002,14,18,392.5
INT0001,2,5,DST0002,14,19,392.5
INT0001,2,5,DST0002,14,20,392.5
INT0001,2,5,DST0002,14,21,392.5
INT0001,2,5,DST0002,14,22,392.5
INT0001,2,5,DST0002,14,23,392.5
INT0001,2,5,DST0002,14,24,392.5
INT0001,2,6,DST0002,15,1,402.5
INT0001,2,6,DST0002,15,2,402.5
INT0001,2,6,DST0002,15,3,402.5
INT0001,2,6,DST0002,15,4,402.5
INT0001,2,6,DST0002,15,5,402.5
INT0001,2,6,DST0002,15,6,402.5
INT0001,2,6,DST0002,15,7,402.5
INT0001,2,6,DST0002,15,8,402.5
INT0001,2,6,DST0002,15,9,402.5
INT0001,2,6,DST0002,15,10,407.5
INT0001,2,6,DST0002,15,11,407.5
INT0001,2,6,DST0002,15,12,407.5
INT0001,2,6,DST0002,15,13,407.5
INT0001,2,5,DST0002,15,14,367.5
INT0001,2,6,DST0002,15,15,402.5
INT0001,2,6,DST0002,15,16,402.5
INT0001,2,6,DST0002,15,17,402.5
INT0001,2,6,DST0002,15,18,402.5
INT0001,2,6,DST0002,15,19,402.5
INT0001,2,7,DST0002,15,20,402.5
INT0001,2,7,DST0002,15,21,402.5
INT0001,2,7,DST0002,15,22,402.5
INT0001,2,7,DST0002,15,23,402.5
INT0001,2,7,DST0002,15,24,402.5
INT0001,2,7,DST0003,1,10,407.5
INT0001,2,7,DST0003,1,11,407.5
INT0001,2,7,DST0003,1,12,407.5
INT0001,2,7,DST0003,1,13,407.5
INT0001,2,7,DST0003,1,14,367.5
INT0001,2,3,DST0003,2,1,272.5
INT0001,2,4,DST0003,2,2,272.5
INT0001,2,7,DST0003,2,3,272.5
INT0001,2,7,DST0003,2,4,272.5
INT0001,2,7,DST0003,2,5,272.5
INT0001,2,7,DST0003,2,6,272.5
INT0001,2,7,DST0003,2,7,272.5
INT0001,2,7,DST0003,2,8,272.5
INT0001,2,7,DST0003,2,9,272.5
INT0001,2,7,DST0003,2,10,407.5
INT0001,2,7,DST0003,2,11,407.5
INT0001,2,7,DST0003,2,12,407.5
INT0001,2,8,DST0003,2,13,407.5
INT0001,2,8,DST0003,2,14,367.5
INT0001,2,7,DST0003,2,15,272.5
INT0001,2,8,DST0003,2,16,272.5
INT0001,2,8,DST0003,2,17,272.5
INT0001,2,8,DST0003,2,18,272.5
INT0001,2,8,DST0003,2,19,272.5
INT0001,2,8,DST0003,2,20,272.5
INT0001,2,8,DST0003,2,21,272.5
INT0001,2,8,DST0003,2,22,272.5
INT0001,2,8,DST0003,2,23,272.5
INT0001,2,8,DST0003,2,24,272.5
INT0001,2,8,DST0003,3,1,362.5
INT0001,2,8,DST0003,3,2,362.5
INT0001,2,8,DST0003,3,3,362.5
INT0001,2,8,DST0003,3,4,362.5
INT0001,2,8,DST0003,3,5,362.5
INT0001,2,8,DST0003,3,6,362.5
INT0001,2,8,DST0003,3,7,362.5
INT0001,2,8,DST0003,3,8,362.5
INT0001,2,8,DST0003,3,9,362.5
INT0001,2,8,DST0003,3,10,407.5
INT0001,2,8,DST0003,3,11,407.5
INT0001,2,9,DST0003,3,12,407.5
INT0001,2,9,DST0003,3,13,407.5
INT0001,2,9,DST0003,3,14,367.5
INT0001,2,9,DST0003,3,15,362.5
INT0001,2,9,DST0003,3,16,362.5
INT0001,2,9,DST0003,3,17,362.5
INT0001,2,9,DST0003,3,18,362.5
INT0001,2,9,DST0003,3,19,362.5
INT0001,2,9,DST0003,3,20,362.5
INT0001,2,9,DST0003,3,21,362.5
INT0001,2,9,DST0003,3,22,362.5
INT0001,2,9,DST0003,3,23,362.5
INT0001,2,9,DST0003,3,24,362.5
INT0001,2,9,DST0003,4,1,392.5
INT0001,2,9,DST0003,4,2,392.5
INT0001,2,9,DST0003,4,3,392.5
INT0001,2,9,DST0003,4,4,392.5
INT0001,2,9,DST0003,4,5,392.5
INT0001,2,9,DST0003,4,6,392.5
INT0001,2,10,DST0003,4,7,392.5
INT0001,2,10,DST0003,4,8,392.5
INT0001,2,10,DST0003,4,9,392.5
INT0001,2,10,DST0003,4,10,407.5
INT0001,2,10,DST0003,4,11,407.5
INT0001,2,10,DST0003,4,12,407.5
INT0001,2,10,DST0003,4,13,407.5
INT0001,2,10,DST0003,4,14,367.5
INT0001,2,10,DST0003,4,15,392.5
INT0001,2,10,DST0003,4,16,392.5
INT0001,2,10,DST0003,4,17,392.5
INT0001,2,10,DST0003,4,18,392.5
INT0001,2,10,DST0003,4,19,392.5
INT0001,2,10,DST0003,4,20,392.5
INT0001,2,10,DST0003,4,21,392.5
INT0001,2,10,DST0003,4,22,392.5
INT0001,2,10,DST0003,4,23,392.5
INT0001,2,10,DST0003,4,24,392.5
INT0001,2,11,DST0003,5,1,402.5
INT0001,2,11,DST0003,5,2,402.5
INT0001,2,11,DST0003,5,3,402.5
INT0001,2,11,DST0003,5,4,402.5
INT0001,2,11,DST0003,5,5,402.5
INT0001,2,11,DST0003,5,6,402.5
INT0001,2,11,DST0003,5,7,402.5
INT0001,2,11,DST0003,5,8,402.5
INT0001,2,11,DST0003,5,9,402.5
INT0001,2,11,DST0003,5,10,407.5
INT0001,2,11,DST0003,5,11,407.5
INT0001,2,11,DST0003,5,12,407.5
INT0001,2,11,DST0003,5,13,407.5
INT0001,2,10,DST0003,5,14,367.5
INT0001,2,11,DST0003,5,15,402.5
INT0001,2,11,DST0003,5,16,402.5
INT0001,2,11,DST0003,5,17,402.5
INT0001,2,11,DST0003,5,18,402.5
INT0001,2,11,DST0003,5,19,402.5
INT0001,2,12,DST0003,5,20,402.5
INT0001,2,12,DST0003,5,21,402.5
INT0001,2,12,DST0003,5,22,402.5
INT0001,2,12,DST0003,5,23,402.5
INT0001,2,12,DST0003,5,24,402.5
INT0001,2,12,DST0003,6,10,407.5
INT0001,2,12,DST0003,6,11,407.5
INT0001,2,12,DST0003,6,12,407.5
INT0001,2,12,DST0003,6,13,407.5
INT0001,2,12,DST0003,6,14,367.5
INT0001,2,9,DST0003,7,1,272.5
INT0001,2,12,DST0003,7,2,272.5
INT0001,2,12,DST0003,7,3,272.5
INT0001,2,12,DST0003,7,4,272.5
INT0001,2,12,DST0003,7,5,272.5
INT0001,2,12,DST0003,7,6,272.5
INT0001,2,12,DST0003,7,7,272.5
INT0001,2,12,DST0003,7,8,272.5
INT0001,2,12,DST0003,7,9,272.5
INT0001,2,12,DST0003,7,10,407.5
INT0001,2,12,DST0003,7,11,407.5
INT0001,2,12,DST0003,7,12,407.5
INT0001,2,13,DST0003,7,13,407.5
INT0001,2,13,DST0003,7,14,367.5
INT0001,2,13,DST0003,7,15,272.5
INT0001,2,13,DST0003,7,16,272.5
INT0001,2,13,DST0003,7,17,272.5
INT0001,2,13,DST0003,7,18,272.5
INT0001,2,13,DST0003,7,19,272.5
INT0001,2,13,DST0003,7,20,272.5
INT0001,2,13,DST0003,7,21,272.5
INT0001,2,13,DST0003,7,22,272.5
INT0001,2,13,DST0003,7,23,272.5
INT0001,2,13,DST0003,7,24,272.5
INT0001,2,13,DST0003,8,1,362.5
INT0001,2,13,DST0003,8,2,362.5
INT0001,2,13,DST0003,8,3,362.5
INT0001,2,13,DST0003,8,4,362.5
INT0001,2,13,DST0003,8,5,362.5
INT0001,2,13,DST0003,8,6,362.5
INT0001,2,13,DST0003,8,7,362.5
INT0001,2,13,DST0003,8,8,362.5
INT0001,2,13,DST0003,8,9,362.5
INT0001,2,13,DST0003,8,10,407.5
INT0001,2,14,DST0003,8,11,407.5
INT0001,2,14,DST0003,8,12,407.5
INT0001,2,14,DST0003,8,13,407.5
INT0001,2,14,DST0003,8,14,367.5
INT0001,2,14,DST0003,8,15,362.5
INT0001,2,14,DST0003,8,16,362.5
INT0001,2,14,DST0003,8,17,362.5
INT0001,2,14,DST0003,8,18,362.5
INT0001,2,14,DST0003,8,19,362.5
INT0001,2,14,DST0003,8,20,362.5
INT0001,2,14,DST0003,8,21,362.5
INT0001,2,14,DST0003,8,22,362.5
INT0001,2,14,DST0003,8,23,362.5
INT0001,2,14,DST0003,8,24,362.5
INT0001,2,14,DST0003,9,1,392.5
INT0001,2,14,DST0003,9,2,392.5
INT0001,2,14,DST0003,9,3,392.5
INT0001,2,14,DST0003,9,4,392.5
INT0001,2,14,DST0003,9,5,392.5
INT0001,2,15,DST0003,9,6,392.5
INT0001,2,15,DST0003,9,7,392.5
INT0001,2,15,DST0003,9,8,392.5
INT0001,2,15,DST0003,9,9,392.5
INT0001,2,15,DST0003,9,10,407.5
INT0001,2,15,DST0003,9,11,407.5
INT0001,2,15,DST0003,9,12,407.5
INT0001,2,15,DST0003,9,13,407.5
INT0001,2,15,DST0003,9,14,367.5
INT0001,2,15,DST0003,9,15,392.5
INT0001,2,15,DST0003,9,16,392.5
INT0001,2,15,DST0003,9,17,392.5
INT0001,2,15,DST0003,9,18,392.5
INT0001,2,15,DST0003,9,19,392.5
INT0001,2,15,DST0003,9,20,392.5
INT0001,2,15,DST0003,9,21,392.5
INT0001,2,15,DST0003,9,22,392.5
INT0001,2,15,DST0003,9,23,392.5
INT0001,2,15,DST0003,9,24,392.5
INT0001,2,16,DST0003,10,1,402.5
INT0001,2,16,DST0003,10,2,402.5
INT0001,2,16,DST0003,10,3,402.5
INT0001,2,16,DST0003,10,4,402.5
INT0001,2,16,DST0003,10,5,402.5
INT0001,2,16,DST0003,10,6,402.5
INT0001,2,16,DST0003,10,7,402.5
INT0001,2,16,DST0003,10,8,402.5
INT0001,2,16,DST0003,10,9,402.5
INT0001,2,16,DST0003,10,10,407.5
INT0001,2,16,DST0003,10,11,407.5
INT0001,2,16,DST0003,10,12,407.5
INT0001,2,16,DST0003,10,13,407.5
INT0001,2,16,DST0003,10,14,367.5
INT0001,2,16,DST0003,10,15,402.5
INT0001,2,16,DST0003,10,16,402.5
INT0001,2,16,DST0003,10,17,402.5
INT0001,2,16,DST0003,10,18,402.5
INT0001,2,17,DST0003,10,19,402.5
INT0001,2,17,DST0003,10,20,402.5
INT0001,2,17,DST0003,10,21,402.5
INT0001,2,17,DST0003,10,22,402.5
INT0001,2,17,DST0003,10,23,402.5
INT0001,2,17,DST0003,10,24,402.5
INT0001,2,17,DST0003,11,10,407.5
INT0001,2,17,DST0003,11,11,407.5
INT0001,2,17,DST0003,11,12,407.5
INT0001,2,17,DST0003,11,13,407.5
INT0001,2,17,DST0003,11,14,367.5
INT0001,2,13,DST0003,12,1,272.5
INT0001,2,14,DST0003,12,2,272.5
INT0001,2,17,DST0003,12,3,272.5
INT0001,2,17,DST0003,12,4,272.5
INT0001,2,17,DST0003,12,5,272.5
INT0001,2,17,DST0003,12,6,272.5
INT0001,2,17,DST0003,12,7,272.5
INT0001,2,17,DST0003,12,8,272.5
INT0001,2,17,DST0003,12,9,272.5
INT0001,2,17,DST0003,12,10,407.5
INT0001,2,17,DST0003,12,11,407.5
INT0001,2,18,DST0003,12,12,407.5
INT0001,2,18,DST0003,12,13,407.5
INT0001,2,18,DST0003,12,14,367.5
INT0001,2,17,DST0003,12,15,272.5
INT0001,2,18,DST0003,12,16,272.5
INT0001,2,18,DST0003,12,17,272.5
INT0001,2,18,DST0003,12,18,272.5
INT0001,2,18,DST0003,12,19,272.5
INT0001,2,18,DST0003,12,20,272.5
INT0001,2,18,DST0003,12,21,272.5
INT0001,2,18,DST0003,12,22,272.5
INT0001,2,18,DST0003,12,23,272.5
INT0001,2,18,DST0003,12,24,272.5
INT0001,2,18,DST0003,13,1,362.5
INT0001,2,18,DST0003,13,2,362.5
INT0001,2,18,DST0003,13,3,362.5
INT0001,2,18,DST0003,13,4,362.5
INT0001,2,18,DST0003,13,5,362.5
INT0001,2,18,DST0003,13,6,362.5
INT0001,2,18,DST0003,13,7,362.5
INT0001,2,18,DST0003,13,8,362.5
INT0001,2,18,DST0003,13,9,362.5
INT0001,2,18,DST0003,13,10,407.5
INT0001,2,19,DST0003,13,11,407.5
INT0001,2,19,DST0003,13,12,407.5
INT0001,2,19,DST0003,13,13,407.5
INT0001,2,19,DST0003,13,14,367.5
INT0001,2,19,DST0003,13,15,362.5
INT0001,2,19,DST0003,13,16,362.5
INT0001,2,19,DST0003,13,17,362.5
INT0001,2,19,DST0003,13,18,362.5
INT0001,2,19,DST0003,13,19,362.5
INT0001,2,19,DST0003,13,20,362.5
INT0001,2,19,DST0003,13,21,362.5
INT0001,2,19,DST0003,13,22,362.5
INT0001,2,19,DST0003,13,23,362.5
INT0001,2,19,DST0003,13,24,362.5
INT0001,2,19,DST0003,14,1,392.5
INT0001,2,19,DST0003,14,2,392.5
INT0001,2,19,DST0003,14,3,392.5
INT0001,2,19,DST0003,14,4,392.5
INT0001,2,19,DST0003,14,5,392.5
INT0001,2,20,DST0003,14,6,392.5
INT0001,2,20,DST0003,14,7,392.5
INT0001,2,20,DST0003,14,8,392.5
INT0001,2,20,DST0003,14,9,392.5
